D	D_1_ave	E0_1	E0_2	U	U_1_ave	e	e_2_ave	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_2_ave	n_1	n_2	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	sector_2	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tpd	tpp	tpp_2_ave	tppp	tppp_2_ave	version	
1e-09	-4.633391254e-05	-72.83091779	-98.1104	14	0.1657333811	4.0781	2	0.021279069	0.2786605746	-2.3879549	1.894750968	-3.2867003	1.599250231	-0.23246825	1.56726155	-3.2866053	1.600251067	-0.2328889	1.562060979	0.27265992	0.01767435359	-2.8647755	1.282878057	a248bdd	2x2_2C_8b_C2v_L	10.21	1.113997901	2	0.9999999997535122	0.9999999999999997	0.0018261184	-0.01651513951	0.00032784104	0.0001573279062	-0.00039384489	0.001106465063	-0.27221844	1.29715958	0.00038364524	-0.001499187676	-0.27256585	1.308752359	-0.00077982577	0.003401708605	0.00031214091	0.0002168359923	average_quantities.py	R0:S0:1	uncorrelated	-0.14842268	1.655973265	-1.0516655	0.8303518408	1.7593742	-2.225729085	-0.00091419036	0.003160558755	-1.7592854	2.22136896	-0.00088892526	0.002061796086	0.37433279	-0.3593888599	-2.3511672	3.145756247	2024-09-10@16:29	2.1719	1	3.309796701e-16	0.1609	-5.207696989e-17	v2.7.1	
1e-09	0.0001154361446	-72.75384359	-97.9504	14	0.1655170413	4.0781	2	0.021485552	0.281983733	-2.3826841	1.893850987	-3.2802943	1.597921489	-0.23331738	1.561526502	-3.2816134	1.59802092	-0.23420642	1.562319724	0.27358099	0.01772122407	-2.8585012	1.28076097	a248bdd	2x2_2C_8b_C2v_L	10.2	1.113419872	2	0.9999999997576963	0.9999999999999998	0.001492854	-0.01353794586	0.00026203791	0.0001335283017	-0.00025172994	0.001504249448	-0.2727196	1.304503475	0.00033537681	-0.0005652025228	-0.27315845	1.303922541	-0.00073870725	0.003215192449	0.00028667536	0.0001900611296	average_quantities.py	R0:S0:1	uncorrelated	-0.1486031	1.663320317	-1.0512799	0.8337637791	1.7588762	-2.228879698	-0.00069204805	0.0005916746018	-1.7592487	2.228720574	-0.00079082138	0.00367331077	0.37518855	-0.3600742903	-2.3511343	3.149432239	2024-09-10@16:31	2.1719	1	7.157853018e-17	0.1609	5.850901517e-17	v2.7.1	
1e-09	4.372974989e-05	-73.12144624	-98.7504	14	0.1665968124	4.0781	2	0.020351305	0.2660170905	-2.4071399	1.898117165	-3.3058709	1.606525731	-0.22799216	1.575993531	-3.3069999	1.60675811	-0.22825923	1.575265907	0.26852034	0.01743982136	-2.8900932	1.291364206	a248bdd	2x2_2C_8b_C2v_L	10.25	1.116303202	2	0.9999999997457305	0.9999999999999998	0.0020589549	-0.01838822187	0.00035381896	0.0001503626968	-0.00042223615	0.001582970086	-0.26985171	1.296434457	0.00039863785	-0.001194052036	-0.27002127	1.298279755	-0.00082845829	0.00366344762	0.00031289053	0.0002689466637	average_quantities.py	R0:S0:1	uncorrelated	-0.14775983	1.62758578	-1.0528228	0.8175259356	1.7594103	-2.203190446	-0.00096641285	0.002435889484	-1.7597155	2.202422815	-0.00097256721	0.003196925875	0.37039902	-0.356132355	-2.351348	3.131146926	2024-09-10@16:32	2.1719	1	3.286047517e-16	0.1609	2.125657285e-16	v2.7.1	
1e-09	7.11166968e-05	-71.67747285	-95.5504	14	0.1623536578	4.0781	2	0.023712921	0.3364078656	-2.3097927	1.879076747	-3.2053171	1.571895264	-0.25147519	1.523621824	-3.2058958	1.572058331	-0.25156091	1.52305947	0.29011641	0.01839104059	-2.765492	1.249882798	a248bdd	2x2_2C_8b_C2v_L	10.05	1.104766163	2	0.9999999996567329	0.9999999999999998	0.0016114478	-0.01548001365	0.00053433242	-0.0005111656649	-0.00050772369	0.001680411989	-0.28158441	1.319058165	0.00049935942	-0.001048848576	-0.2816402	1.320277537	-0.0006339996	0.002579122857	0.00039661054	2.432983638e-05	average_quantities.py	R0:S0:1	uncorrelated	-0.15110565	1.773056479	-1.0464174	0.8895626098	1.7585806	-2.305953332	-0.00083478312	0.001727536277	-1.7587099	2.305427549	-0.00086454075	0.003149806586	0.3900046	-0.3717254803	-2.3520539	3.202633485	2024-09-10@16:34	2.1719	1	6.511208579e-17	0.1609	-3.68567614e-16	v2.7.1	
1e-09	-0.000218839263	-72.69342331	-97.7904	14	0.1653089913	4.0781	2	0.021721358	0.2852037308	-2.3759513	1.892926106	-3.2791269	1.597100148	-0.23574999	1.556983743	-3.2796092	1.59600367	-0.23479382	1.562121649	0.27463534	0.01778105997	-2.8518258	1.278705881	a248bdd	2x2_2C_8b_C2v_L	10.19	1.112854122	2	0.9999999997743654	1.0	-0.00079325194	0.007190990317	-0.00013852707	-3.839499483e-05	0.00013381057	-0.001467326706	-0.27406778	1.311748375	-8.5991634e-05	-0.0004489978135	-0.27348062	1.299609487	0.00061785702	-0.002704142509	-0.00021005748	-0.0001700528933	average_quantities.py	R0:S0:1	uncorrelated	-0.1487776	1.670395115	-1.0506409	0.8370916983	1.7598245	-2.230979123	0.00039529103	0.0009688297791	-1.7600692	2.235823371	0.00046836683	-0.003382074851	0.37620998	-0.3609544739	-2.3510044	3.152891426	2024-09-10@16:35	2.1719	1	-4.140916883e-17	0.1609	2.250298466e-16	v2.7.1	
1e-09	-0.0001763389036	-71.59986605	-95.3904	14	0.1621429509	4.0781	2	0.023813911	0.340314342	-2.3039802	1.877977741	-3.1995485	1.570190194	-0.25225116	1.519568246	-3.2004311	1.569938303	-0.2525503	1.521645724	0.291164	0.01841109611	-2.7590042	1.247750412	a248bdd	2x2_2C_8b_C2v_L	10.04	1.104173729	2	0.9999999996660347	1.0000000000000002	0.0013248273	-0.0128544419	0.00011961495	0.000578868441	-0.00026846706	0.000228932623	-0.28196263	1.32221966	0.00020287121	-0.001742071532	-0.2820955	1.318526438	-0.00056199471	0.002401105704	8.8431172e-05	0.0003312099699	average_quantities.py	R0:S0:1	uncorrelated	-0.15129883	1.780324952	-1.0458404	0.8935886713	1.7583488	-2.310655223	-0.000765343	0.004052609065	-1.7586422	2.311868538	-0.0006413081	-7.459505839e-05	0.39087737	-0.3723641043	-2.3520696	3.206293756	2024-09-10@16:37	2.1719	1	-4.131747118e-16	0.1609	1.212795051e-16	v2.7.1	
1e-09	3.831090215e-06	-73.05146691	-98.5904	14	0.1663785243	4.0781	2	0.020568367	0.269035028	-2.4031595	1.897307672	-3.3015648	1.604804061	-0.22923175	1.573849774	-3.3016946	1.605148831	-0.22934635	1.572046326	0.26960023	0.01750993874	-2.8839799	1.289295349	a248bdd	2x2_2C_8b_C2v_L	10.24	1.115730341	2	0.9999999997859119	1.0	0.0017505441	-0.01568173001	0.00027052156	0.0001996629345	-0.00029274751	0.001120232911	-0.27052925	1.29679223	0.00033169997	-0.001113218464	-0.27064333	1.300806525	-0.00073377973	0.003231972743	0.00026273335	0.0002286654443	average_quantities.py	R0:S0:1	uncorrelated	-0.14790494	1.634579212	-1.0527255	0.8206775767	1.7594911	-2.208570193	-0.00078413464	0.002124443362	-1.7595186	2.207088738	-0.00080743889	0.002484241683	0.37148491	-0.3570530046	-2.3513425	3.134694814	2024-09-10@16:38	2.1719	1	4.169632331e-17	0.1609	1.67180557e-17	v2.7.1	
1e-09	-0.0003128666593	-71.53104202	-95.2304	14	0.1619332474	4.0781	2	0.023937177	0.3443741367	-2.2999847	1.876888	-3.1943278	1.568553389	-0.25367214	1.517071641	-3.1957225	1.5681974	-0.25361411	1.519428701	0.29231435	0.01844445648	-2.7528758	1.245782612	a248bdd	2x2_2C_8b_C2v_L	10.03	1.103598595	2	0.9999999996476506	1.0	0.0019253406	-0.01872336801	0.00025145654	0.0005403922846	-0.00033339329	-5.71335564e-05	-0.2826043	1.32349569	0.00031207606	-0.002692434212	-0.28255031	1.318720643	-0.00083954187	0.003502471741	0.00022953922	0.0003192920269	average_quantities.py	R0:S0:1	uncorrelated	-0.15146756	1.78767611	-1.0456994	0.8977710539	1.7582739	-2.315288258	-0.0010489057	0.006030881268	-1.7587242	2.317058567	-0.00088503667	-0.0006048294935	0.39185023	-0.3731146228	-2.3521721	3.209649282	2024-09-10@16:40	2.1719	1	6.153435552e-16	0.1609	3.265956976e-16	v2.7.1	
1e-09	0.04408192042	-82.16354931	-114.7504	14	0.1873552557	4.0781	2	-0.018241568	0.1485252434	-3.060403	1.938238337	-4.0263913	1.766628365	-0.14631765	1.644198096	-4.0244199	1.766595389	-0.14578192	1.644673328	0.20371804	0.01013934778	-3.5565324	1.483722167	a248bdd	2x2_2C_8b_C2v_L	11.25	1.16652651	2	0.9999999997594982	0.9999999999999999	0.0012861794	-0.02426303464	-5.7121351e-05	-0.0008087498596	0.02000169	0.142832248	-0.17892476	1.081930662	0.020008622	0.1432252766	-0.17889953	1.082396122	0.00050656498	-0.001216254827	-6.532762e-05	0.0006610201967	average_quantities.py	R0:S0:1	uncorrelated	-0.12111243	1.099003582	-1.1119494	0.6879375288	1.8032072	-1.700406788	0.10699326	-0.7925869082	-1.8029173	1.700552947	-0.10636745	0.7901181679	0.25744747	-0.2586826656	-2.3703513	2.785342884	2024-09-10@16:42	2.1719	1	6.829323083e-17	0.1609	3.272347543e-16	v2.7.1	
1e-09	-0.0001856853583	-72.97864267	-98.4304	14	0.1661564194	4.0781	2	0.020759701	0.2720558656	-2.4005552	1.896533956	-3.2961007	1.602949188	-0.23016181	1.5709191	-3.2960467	1.60328298	-0.23019031	1.5690409	0.2703905	0.01754908353	-2.8772074	1.28704397	a248bdd	2x2_2C_8b_C2v_L	10.23	1.115138238	2	0.9999999997444173	1.0	0.00034953573	-0.003135308174	5.8708461e-05	-6.578418489e-07	-2.3412857e-05	-0.0006630881841	-0.27107429	1.298157728	4.8084748e-05	-0.0009435952862	-0.2711435	1.302215098	-0.00012963991	0.0005292450804	8.3428165e-05	-4.065835996e-05	average_quantities.py	R0:S0:1	uncorrelated	-0.14813055	1.641868026	-1.0528179	0.8237829562	1.7593129	-2.21411068	-0.00014584054	0.00222663762	-1.7592852	2.212644312	-7.8334194e-05	-0.001587925864	0.37233932	-0.3577520289	-2.3511437	3.138519067	2024-09-10@16:44	2.1719	1	2.151337892e-16	0.1609	-8.053915763e-17	v2.7.1	
1e-09	7.498396769e-05	-72.6137249	-97.6304	14	0.1650954109	4.0781	2	0.021935271	0.2886401386	-2.3729182	1.892072814	-3.2711983	1.595158649	-0.23635299	1.553224872	-3.2721995	1.593948264	-0.23600522	1.559960614	0.27592863	0.0178344081	-2.8462334	1.276577949	a248bdd	2x2_2C_8b_C2v_L	10.18	1.112269629	2	0.9999999997457307	1.0000000000000002	0.0017843349	-0.01629089109	0.00032674535	0.0001184540241	-0.00035374047	0.001543916439	-0.27435282	1.314076269	0.00036186605	-0.000900438089	-0.27402193	1.299465754	-0.00071980923	0.003112688672	0.00027617866	0.0002145141482	average_quantities.py	R0:S0:1	uncorrelated	-0.14893126	1.677591527	-1.0506627	0.8404737927	1.7590177	-2.236393173	-0.00083369327	0.00160897389	-1.7593845	2.241812616	-0.00087182973	0.003306054554	0.37728339	-0.3617544132	-2.3513209	3.156682855	2024-09-10@16:45	2.1719	1	-1.833869954e-17	0.1609	1.197655071e-16	v2.7.1	
1e-09	9.164455609e-05	-71.44789842	-95.0704	14	0.1617167792	4.0781	2	0.023948801	0.3483471967	-2.2944952	1.875754677	-3.1896644	1.566171105	-0.25477819	1.517377625	-3.1872047	1.566501923	-0.25385952	1.513393147	0.29304689	0.01846175446	-2.7460309	1.243599311	a248bdd	2x2_2C_8b_C2v_L	10.02	1.10299776	2	0.9999999996730197	1.0	-0.0012619776	0.01230246015	-0.00033246255	0.0001397190554	0.00031288103	-0.0005255564152	-0.28310953	1.318390024	-0.00035324653	0.001363253099	-0.28267074	1.324884447	0.00048330518	-0.001897916736	-0.00032440072	8.76757042e-05	average_quantities.py	R0:S0:1	uncorrelated	-0.15162728	1.794911781	-1.0452036	0.9019659706	1.7584438	-2.322932813	0.00059610614	-0.002500153938	-1.7577096	2.321058887	0.00057556688	-0.0008726514201	0.39265124	-0.3737317026	-2.3519982	3.213332212	2024-09-10@16:47	2.1719	1	7.280864421e-17	0.1609	-1.501033218e-16	v2.7.1	
1e-09	0.0007465509254	-72.90423489	-98.2704	14	0.1659469611	4.0781	2	0.020968734	0.2754468495	-2.392266	1.895572252	-3.2916204	1.601399764	-0.23172722	1.568557356	-3.2923743	1.601757748	-0.23163121	1.566486429	0.27131924	0.01762527172	-2.8710278	1.285060091	a248bdd	2x2_2C_8b_C2v_L	10.22	1.114581105	2	0.9999999997272746	1.0	0.001417042	-0.01282875453	0.00019966867	0.0004035659204	-0.00028393983	0.004371066279	-0.27185023	1.299559071	0.00044944082	0.001924274866	-0.27189454	1.303748762	-0.00060084553	0.002682294833	0.00019480989	0.0002700262468	average_quantities.py	R0:S0:1	uncorrelated	-0.14821763	1.648910593	-1.0518999	0.8272106773	1.7593444	-2.218773109	-0.00060399771	-0.006241089816	-1.7595862	2.217385135	-0.0010267583	0.01099248695	0.3733071	-0.3586009158	-2.351081	3.141963099	2024-09-10@16:48	2.1719	1	3.042598349e-16	0.1609	-2.060101617e-16	v2.7.1	
1e-09	0.0001706336429	-71.38707077	-94.9104	14	0.1615168396	4.0781	2	0.024046215	0.3525783465	-2.290148	1.874582589	-3.1849963	1.564741731	-0.2560862	1.514513807	-3.1842703	1.565055824	-0.25606414	1.512450665	0.29452642	0.01850131356	-2.740297	1.241783742	a248bdd	2x2_2C_8b_C2v_L	10.01	1.102441933	2	0.9999999996577308	1.0000000000000004	-0.0011343484	0.01109784772	-0.00035437079	0.0002841681124	0.00035237032	-0.0001995314396	-0.28368088	1.32054294	-0.00032485813	0.001694821347	-0.28370036	1.324540378	0.00043808358	-0.001756239678	-0.00026884043	-9.499824748e-06	average_quantities.py	R0:S0:1	uncorrelated	-0.15182217	1.802721755	-1.0449787	0.9064341492	1.7585397	-2.326953783	0.00064884319	-0.003569460694	-1.7583031	2.325519268	0.00055083302	0.0001533931155	0.39379504	-0.3746053675	-2.3522814	3.216462593	2024-09-10@16:50	2.1719	1	-2.405974511e-16	0.1609	-8.351641613e-17	v2.7.1	
1e-09	-0.0003820927071	-71.30492618	-94.7504	14	0.1613056422	4.0781	2	0.024269107	0.3567507681	-2.2826666	1.873365574	-3.1789667	1.562898671	-0.25722322	1.511432592	-3.1792279	1.562980525	-0.25635789	1.509978575	0.29573911	0.01851313699	-2.7333823	1.239600517	a248bdd	2x2_2C_8b_C2v_L	10	1.101842621	2	0.9999999996209924	1.0	-0.0013528972	0.01331637634	-0.00023458491	-0.0002454165567	0.00023027467	-0.002695612979	-0.28424854	1.322333001	-0.0003042572	-0.0006496767648	-0.28379892	1.323851565	0.00062567944	-0.002580460744	-0.00020494697	-0.0002076540168	average_quantities.py	R0:S0:1	uncorrelated	-0.15205933	1.809899871	-1.0441183	0.9107560779	1.7582626	-2.332046655	0.00064307726	0.002094775397	-1.7582825	2.331839158	0.00086789873	-0.006295854921	0.39463901	-0.3752174364	-2.3521692	3.220152965	2024-09-10@16:52	2.1719	1	3.309125158e-16	0.1609	1.178994161e-16	v2.7.1	
1e-09	-2.65620145e-05	-72.54039772	-97.4704	14	0.1648832139	4.0781	2	0.02212673	0.2920117698	-2.3675718	1.891145067	-3.2667797	1.592767086	-0.2372891	1.55427051	-3.2664229	1.592884253	-0.23740234	1.553637014	0.27706447	0.01788934566	-2.8401476	1.274508371	a248bdd	2x2_2C_8b_C2v_L	10.17	1.111694695	2	0.9999999997548997	0.9999999999999997	0.0014043791	-0.01286515152	0.0002733853	5.758462211e-05	-0.00029940707	0.0008670775513	-0.2747461	1.307217878	0.00028840136	-0.001089710084	-0.27481315	1.308710842	-0.0006002336	0.002573735179	0.00025292955	0.0001375063331	average_quantities.py	R0:S0:1	uncorrelated	-0.14909893	1.684847054	-1.0502488	0.8439537108	1.7591744	-2.244538992	-0.00068518649	0.002272213872	-1.7590655	2.243952032	-0.00066668701	0.00162233263	0.37831498	-0.3625770021	-2.3513966	3.160275428	2024-09-10@16:53	2.1719	1	3.102928849e-16	0.1609	-2.450782044e-16	v2.7.1	
1e-09	0.0002237654941	-72.83191465	-98.1104	14	0.1657372811	4.0781	2	0.021275505	0.2787323261	-2.3873129	1.894724848	-3.2870768	1.599693043	-0.23290571	1.565507248	-3.2864984	1.599880355	-0.23262233	1.563978734	0.27285185	0.01768210847	-2.8652838	1.282935112	a248bdd	2x2_2C_8b_C2v_L	10.21	1.11400233	2	0.9999999997867854	0.9999999999999997	0.0020431675	-0.01847075403	0.00039763828	5.362435246e-05	-0.00046360745	0.00240815421	-0.27247958	1.301527118	0.00041664869	-0.0004558245686	-0.27237372	1.304432103	-0.00081122464	0.003537750768	0.00032895617	0.000240561291	average_quantities.py	R0:S0:1	uncorrelated	-0.14842088	1.656027779	-1.0515462	0.8303983645	1.7594544	-2.223908415	-0.00093972359	0.0006072317188	-1.7592773	2.222977524	-0.001014488	0.005058856774	0.3744417	-0.3594526532	-2.3513813	3.145730899	2024-09-10@16:55	2.1719	1	3.309796701e-16	0.1609	-5.207696989e-17	v2.7.1	
1e-09	0.04475946248	-81.83970034	-114.2704	14	0.1868342299	4.0781	2	-0.011902462	0.150024481	-3.0225676	1.937585169	-4.0021306	1.763072886	-0.14865947	1.634488071	-3.9987723	1.76303766	-0.14799836	1.634577415	0.20913547	0.01057864089	-3.5386112	1.478593376	a248bdd	2x2_2C_8b_C2v_L	11.22	1.165248546	2	0.9999999997165578	0.9999999999999998	-0.0017415867	0.02347391675	-4.7518812e-05	-0.0004105098121	0.020187045	0.1459696897	-0.18289533	1.104064325	0.020158203	0.1463042302	-0.18280818	1.105209849	0.00051420099	-0.001671794147	-6.5785266e-05	0.000307454582	average_quantities.py	R0:S0:1	uncorrelated	0.12089115	-1.106808892	-1.108269	0.6897725243	1.8012795	-1.712444696	0.10516339	-0.7993500368	-1.800707	1.712294515	-0.1044944	0.7970091211	0.26301826	-0.2642178699	-2.3704525	2.795147706	2024-09-10@16:57	2.1719	1	2.390738535e-16	0.1609	4.772893458e-17	v2.7.1	
1e-09	7.842628766e-05	-72.46593372	-97.3104	14	0.164673092	4.0781	2	0.022247244	0.2954831497	-2.3624529	1.890203465	-3.2622405	1.589945195	-0.23828429	1.557437761	-3.2597183	1.592075075	-0.2386291	1.545011042	0.27827768	0.01794494065	-2.8343041	1.27241744	a248bdd	2x2_2C_8b_C2v_L	10.16	1.111114856	2	0.9999999997479743	0.9999999999999996	0.0014265776	-0.01314806253	0.00019372714	0.0003682217609	-0.00029902919	0.001400202006	-0.27511417	1.295943677	0.00025676258	-0.0006965359049	-0.27555855	1.322287742	-0.00073058068	0.003159543652	0.00024701942	0.0002242253886	average_quantities.py	R0:S0:1	uncorrelated	-0.14924444	1.692103951	-1.0498699	0.8474875948	1.7593717	-2.254413976	-0.00074625741	0.001502410095	-1.7585044	2.244772709	-0.00076076935	0.002813078829	0.37937654	-0.3633967608	-2.3516068	3.163956506	2024-09-10@16:58	2.1719	1	1.56411338e-17	0.1609	-1.417361403e-16	v2.7.1	
1e-09	-0.001009504101	-71.24264019	-94.5904	14	0.1610985145	4.0781	2	0.024166683	0.3609269715	-2.2811779	1.872278154	-3.1742071	1.561394715	-0.25853822	1.508673513	-3.1734068	1.56121871	-0.25799346	1.508484666	0.29679787	0.01854622802	-2.7278593	1.237764109	a248bdd	2x2_2C_8b_C2v_L	9.99	1.101274192	2	0.9999999996459201	0.9999999999999996	-0.0011055692	0.0109396505	-0.00021071092	-0.0001217321002	0.00018068106	-0.00526462791	-0.28481317	1.324015234	-0.00028344017	-0.003647373423	-0.28453053	1.323546577	0.00045954332	-0.001871957916	-0.00017364709	-0.0001196586248	average_quantities.py	R0:S0:1	uncorrelated	-0.15220511	1.81756127	-1.0444041	0.9151453852	1.7583184	-2.336306832	0.00029079281	0.009154536053	-1.7581466	2.33683548	0.00082647107	-0.0122943894	0.39571438	-0.3760362999	-2.3524817	3.223326267	2024-09-10@17:00	2.1719	1	9.584603463e-17	0.1609	-1.886273887e-16	v2.7.1	
1e-09	0.0001671177621	-72.40571082	-97.1504	14	0.1644559145	4.0781	2	0.022481848	0.2988799853	-2.3582134	1.889311888	-3.2614093	1.58812651	-0.23948611	1.557777468	-3.256024	1.591104006	-0.24027263	1.540092214	0.27909017	0.01799048135	-2.8272304	1.270408073	a248bdd	2x2_2C_8b_C2v_L	10.15	1.110550904	2	0.9999999997329322	1.0	-0.0019948027	0.01840222296	-0.00029819625	-0.0002359654415	0.00037598837	-0.0004653438592	-0.27569278	1.291408258	-0.00023698424	0.001827987825	-0.27645542	1.329231386	0.00066211581	-0.002855827731	-0.0001742458	-0.0002933060794	average_quantities.py	R0:S0:1	uncorrelated	-0.14940734	1.69901614	-1.0496941	0.8509073029	1.760426	-2.260965027	0.00088425841	-0.004655073188	-1.7587235	2.247063721	0.00072775318	-9.333817973e-06	0.38023671	-0.3641738963	-2.3512386	3.167217203	2024-09-10@17:01	2.1719	1	-2.049741327e-16	0.1609	-5.47748183e-16	v2.7.1	
1e-09	0.001146631052	-71.16495685	-94.4304	14	0.1608887892	4.0781	2	0.024245577	0.3649865099	-2.2755812	1.871100436	-3.1700238	1.55881394	-0.25978141	1.510812352	-3.1656323	1.559864129	-0.25826304	1.500900049	0.29788574	0.01857249313	-2.7218488	1.235702575	a248bdd	2x2_2C_8b_C2v_L	9.98	1.100678032	2	0.9999999996678703	1.0000000000000004	-0.00054627727	0.005461861355	-2.1301574e-05	-0.0003979548566	0.00016880747	0.00455083533	-0.28535175	1.315877077	-4.288099e-05	0.005584937965	-0.28469442	1.332631342	0.00031287324	-0.001335168171	-3.1358405e-05	-0.0002149920389	average_quantities.py	R0:S0:1	uncorrelated	-0.15235782	1.824545407	-1.0439088	0.9194480025	1.7586236	-2.344797506	0.00071697859	-0.01333229161	-1.7573401	2.3396332	0.00010879771	0.01105592437	0.39671407	-0.3767684314	-2.3527102	3.226897025	2024-09-10@17:03	2.1719	1	2.762179816e-17	0.1609	-3.82611391e-16	v2.7.1	
1e-09	0.0007789536423	-72.75388044	-97.9504	14	0.1655211389	4.0781	2	0.021427194	0.2818802905	-2.3819308	1.893842381	-3.2823654	1.598101428	-0.23408581	1.561823868	-3.279584	1.597796037	-0.2334242	1.561915597	0.27397995	0.01773877625	-2.8590322	1.280793432	a248bdd	2x2_2C_8b_C2v_L	10.2	1.113420446	2	0.9999999997734154	0.9999999999999998	-0.00097123686	0.008779323232	-0.00024631315	0.0002168571425	0.0001955165	0.002745968124	-0.2731274	1.304732178	-0.00017093542	0.003940646358	-0.27277019	1.303793086	0.00047370724	-0.002051670765	-0.00020624576	-0.0001048668784	average_quantities.py	R0:S0:1	uncorrelated	-0.14855583	1.663108976	-1.0511189	0.8337081389	1.7594582	-2.228542603	0.00062092156	-0.009685280132	-1.7587373	2.229224205	0.00025441652	0.007188180961	0.37545049	-0.3602683154	-2.3513473	3.149437346	2024-09-10@17:05	2.1719	1	7.157853018e-17	0.1609	5.850901517e-17	v2.7.1	
1e-09	0.003960488441	-71.09920872	-94.2704	14	0.1606812454	4.0781	2	0.024253661	0.369494953	-2.2716772	1.869887404	-3.1635893	1.557671538	-0.26038426	1.503895147	-3.1629232	1.557742481	-0.2603958	1.503361087	0.29943178	0.01860070835	-2.7156958	1.233755818	a248bdd	2x2_2C_8b_C2v_L	9.97	1.100099067	2	0.9999999997060008	0.9999999999999999	-0.00056650424	0.005660782935	-9.6951296e-05	-0.0001008375009	0.00032015363	0.0171274882	-0.28565504	1.324431394	8.9120593e-05	0.01795030706	-0.28565731	1.325534712	0.0002154849	-0.0008724506443	-7.7674231e-05	-6.068312454e-05	average_quantities.py	R0:S0:1	uncorrelated	-0.15257956	1.832240415	-1.0437411	0.9241202972	1.7582235	-2.347147034	0.0013145697	-0.04264020509	-1.7580053	2.346711077	-0.00074950339	0.04105182579	0.39785167	-0.3776264306	-2.3528093	3.230178698	2024-09-10@17:06	2.1719	1	-1.377819018e-16	0.1609	2.70137507e-16	v2.7.1	
1e-09	-0.0001180367954	-72.32144812	-96.9904	14	0.1642457105	4.0781	2	0.022676136	0.3026444589	-2.3520877	1.888294258	-3.2517395	1.587264696	-0.24062965	1.547792373	-3.2513873	1.587935389	-0.24091077	1.544247656	0.28030889	0.01803640055	-2.821281	1.268234248	a248bdd	2x2_2C_8b_C2v_L	10.14	1.109960856	2	0.9999999996840139	0.9999999999999998	0.0023600826	-0.02185977917	0.00045487364	0.0001110916913	-0.00047650087	0.001108863241	-0.27638379	1.307474348	0.0004847928	-0.002140132868	-0.27660071	1.315165013	-0.00093918374	0.004007555982	0.00036523923	0.0002686704957	average_quantities.py	R0:S0:1	uncorrelated	-0.14959412	1.706544866	-1.0491337	0.8546790864	1.7590773	-2.261249605	-0.0011470544	0.004458153862	-1.7589145	2.258332498	-0.0010960321	0.001983211003	0.38123135	-0.3649027178	-2.3514371	3.171080081	2024-09-10@17:08	2.1719	1	-3.604805829e-16	0.1609	-1.688878656e-17	v2.7.1	
