0	-12.88486006	Y	0	6	0.1049444129	1.354494174	0.04952929676	0.1509285979	0.06826146789	0.1279330517	0.1880246876	0.358164656	0.1675347401	0.9346818446	0.2766768865	0.1168241065	0.6182958146	0.1168634088	0.6181473564	0.9346635992	0.2767270428	a248bdd	2x2_2C_8b_C2v_L	2.5	1.001121626	1.0000315849865409	-0.0001282653654	-8.608739609e-05	7.744964894e-05	-0.0003667651865	-0.2075266081	1.241040193	4.506712181e-05	-0.0002517519663	0.02454538945	0.2192275923	-0.1433444989	1.470371125	0.1433484347	-1.469884647	-0.02456353993	-0.2191803027	boucle_1bande_AF.py	R0:S0:1	1	-0.6474483254	0.6563073759	-0.1054845544	0.6563218208	-0.1056033234	0.2112540662	-0.0850944845	0.2114647367	-0.08554513652	6.703136291e-06	0.0001077962546	-5.848293995e-05	0.0002935511188	0.1992270953	-0.429425805	0.1989401139	-0.4292990684	0.4729304769	-0.4579233345	0.506441598	-0.4907254384	0.1280292445	-0.4245959949	0.1291512537	-0.4271245645	0.1277185417	-0.4232365086	0.1266013207	-0.42057869	0.4735071082	-0.4585323133	0.4376167044	-0.4235192254	-0.6546936285	0.1036805594	-0.6545599427	0.103567257	-0.2090025307	0.07907714745	-0.2089083543	0.07868865543	-0.000129141047	0.000181346269	-0.0001096725821	0.000354666896	0.2046221227	-0.431003873	0.2048464662	-0.4310017944	-0.4735014777	0.4584926366	-0.4375109913	0.4234024734	-0.1278146877	0.4233208587	-0.1265098423	0.4205095015	0.1281091858	-0.4246830798	0.1292296991	-0.4271891256	0.4729484508	-0.4580232997	0.5064595219	-0.490733837	2024-09-27@05:41	-0.5	0.04897917753	-0.0001034841667	0.0001852599596	8.005010944e-05	-0.0001017311959	-3.032539445e-06	3.007032379e-05	0.0002450662216	-0.001061381927	6.383183636e-05	0.0002115540604	-1.515445182e-05	8.011810331e-05	-1.885045043e-05	1.547891344e-05	-6.407817213e-06	-0.0004054897201	v2.7.1	
0	-12.88631284	Y	0	6	0.1050178718	1.354754223	0.04962462274	0.1508685486	0.06862104949	0.1276889595	0.1886742781	0.3587759195	0.1676458007	0.9340617155	0.2773160905	0.1165550576	0.6191062292	0.1167654718	0.6192375242	0.9344226066	0.2770384698	a248bdd	2x2_2C_8b_C2v_L	2.5	1.001163592	1.0000039950862374	-0.0001663595451	5.195392105e-06	0.000128320942	-0.0003802567377	-0.2076155456	1.242283505	8.186656571e-05	-0.0004858080263	0.0245425658	0.2188630852	-0.143404868	1.470990707	0.1434730271	-1.47136873	-0.02462044736	-0.2186352517	boucle_1bande_AF.py	R0:S0:1	1	-0.6474267861	0.6564566491	-0.1055610664	0.6566047023	-0.105757912	0.2113925036	-0.0851992497	0.211800954	-0.08616396295	-8.500371451e-05	0.0003483776668	0.0001069144096	-0.0002491992571	0.1995057648	-0.4296803911	0.1987797975	-0.4294364669	0.4731836845	-0.4585747018	0.5064104385	-0.4910397546	0.127902376	-0.424582941	0.1291126547	-0.4272157449	0.1276918255	-0.4232473405	0.1265438523	-0.4205897146	0.4736125659	-0.4587769398	0.43798692	-0.4240083545	-0.654887847	0.1037907091	-0.6547418231	0.1036084161	-0.2092379136	0.07942702765	-0.2089568483	0.07852925816	-0.0001437006772	0.0003666630901	0.000141735419	-0.0002469718304	0.2046099306	-0.431165352	0.205277782	-0.4313105155	-0.4736677397	0.4590811313	-0.4379845953	0.4241783185	-0.1275606272	0.4230675495	-0.1263973525	0.4204274517	0.1280717783	-0.4248209279	0.1292058515	-0.4273836048	0.4731302948	-0.458361392	0.5063026583	-0.4907429608	2024-09-27@05:43	-0.5	0.04900548093	-7.370265462e-05	0.0001315018908	6.731163967e-05	3.578586297e-06	2.775748614e-06	3.479893498e-05	-0.0001041720605	0.0005226090114	5.294041816e-06	0.0003798316271	-2.141406085e-05	6.276025517e-05	-1.545554783e-05	-1.516843674e-05	-2.321626784e-05	-0.000359402909	v2.7.1	
0	-12.88760535	Y	0	6	0.1051179272	1.352209233	0.04989609434	0.1497326847	0.06912945138	0.1272737281	0.1897438577	0.3584481589	0.1680445207	0.9314475798	0.2788474393	0.1155725098	0.6209905252	0.1158761418	0.6211122541	0.9325003164	0.278344407	a248bdd	2x2_2C_8b_C2v_L	2.5	1.001221381	1.0000275116525175	1.814900968e-05	-9.823047501e-05	-9.887464771e-05	0.0003078900892	-0.2076841835	1.243957328	0.0005988087047	-0.002892055017	0.02429212574	0.2187812725	-0.1433172438	1.472725511	0.1433607479	-1.472415894	-0.02452334559	-0.2178598684	boucle_1bande_AF.py	R0:S0:1	1	-0.6473151538	0.6568587267	-0.1059265931	0.6566948214	-0.1059589164	0.211125674	-0.08574720662	0.2113523207	-0.08635091987	0.0004475040027	-0.001256763141	4.660480845e-05	-0.0001647770592	0.1987802309	-0.4299881853	0.1989345707	-0.4299200751	0.4730591124	-0.459444752	0.5058537262	-0.4918059066	0.1274395262	-0.4242347107	0.1284839688	-0.4266690129	0.1272844886	-0.4228296793	0.1260408114	-0.4202498314	0.4741758256	-0.4601908244	0.4389320342	-0.4259032652	-0.6549399052	0.1039252773	-0.6550157723	0.1038890001	-0.2087402423	0.07939848324	-0.2085760203	0.07883081741	0.0005012176396	-0.001285051383	6.574136653e-05	-0.000183374223	0.2055390873	-0.4320204038	0.2050996017	-0.4316517221	-0.4738831983	0.4603874246	-0.4388516149	0.4260243392	-0.1269870628	0.4224792825	-0.1257172367	0.4198392524	0.1276892185	-0.4246239636	0.1287539298	-0.4273953701	0.4732214779	-0.4594107164	0.5053318671	-0.4907405992	2024-09-27@05:45	-0.5	0.04911004987	-0.0001743994553	4.095779829e-05	0.0001625731892	-0.0005308723622	1.4493344e-06	2.11075442e-05	0.0002353789782	-0.001253563531	-7.794082674e-05	0.0005419529969	3.296554725e-05	-6.30184956e-05	6.118265251e-05	-0.0002715174976	-7.417273449e-05	-0.0002104744714	v2.7.1	
0	-12.8878747	Y	0	6	0.1052106316	1.350701972	0.0500129419	0.1482122582	0.06984944669	0.1264646559	0.1905348336	0.359270401	0.1684809148	0.9298958109	0.2802121978	0.1144754205	0.6232115158	0.1146574412	0.6231780759	0.9292850243	0.2804334165	a248bdd	2x2_2C_8b_C2v_L	2.5	1.001276542	1.0000112485643	0.0001491673541	-0.0002842593448	-7.212987524e-05	1.727856978e-06	-0.2071625081	1.243287112	9.320043868e-05	-0.0006308069692	0.02442511807	0.2165308477	-0.1429069496	1.472474563	0.1430759314	-1.473138029	-0.0243946904	-0.2169994365	boucle_1bande_AF.py	R0:S0:1	1	-0.6472729003	0.6568305942	-0.1060012614	0.6565009517	-0.1055487427	0.2112152679	-0.08718440095	0.2098239188	-0.08343298927	0.0006305029568	-0.001648538559	-0.0004949824664	0.00166418872	0.1990351114	-0.4304461389	0.2015087204	-0.4312671848	0.4731750527	-0.4606727252	0.5038247046	-0.4905963778	0.1267558571	-0.4238533496	0.1278409688	-0.4262415244	0.1266084085	-0.4227896924	0.1253316756	-0.4199084662	0.4738279476	-0.4612693685	0.4413212976	-0.429441178	-0.6550550786	0.1039452365	-0.6555199371	0.1044581801	-0.2079633716	0.07845031973	-0.2093760145	0.08224372986	0.0006366883849	-0.001584703085	-0.0007262541806	0.001775275071	0.2057872042	-0.4324169935	0.2035072268	-0.4318634404	-0.4742591615	0.4618116071	-0.4413032279	0.4293529416	-0.1264078076	0.4225418947	-0.1256739746	0.4204732756	0.1266886793	-0.4236230745	0.1277617695	-0.4257171469	0.4731447352	-0.4606968839	0.5044434964	-0.4915217208	2024-09-27@05:47	-0.5	0.04932668263	0.0002174873415	-0.0002824424713	-0.0003796880704	0.0002658187959	-1.737229118e-05	9.069363594e-05	0.00113470494	-0.005348264442	1.725541287e-05	0.0003701535013	-2.329761095e-05	5.706050504e-05	-4.371958913e-05	0.0001037257464	-7.299984198e-05	-7.188304197e-05	v2.7.1	
0	-12.88731211	Y	0	6	0.10519808	1.349402769	0.05010417597	0.1476775111	0.06990857138	0.1264533507	0.1907072827	0.3589611365	0.1685745595	0.928617147	0.280682371	0.1140221027	0.6238707386	0.1139677391	0.6239341651	0.9285282194	0.2807860348	a248bdd	2x2_2C_8b_C2v_L	2.5	1.001268895	0.9999305522102921	1.502462597e-05	-0.0001508394028	1.6503789e-05	-0.0001561462678	-0.2071190782	1.243350826	8.479727829e-05	-0.0005420637309	0.02427481293	0.2165964254	-0.1428098706	1.473076621	0.1428157976	-1.473059135	-0.02431148036	-0.21642336	boucle_1bande_AF.py	R0:S0:1	1	-0.647202841	0.6572031683	-0.1064411189	0.6563869833	-0.1053481184	0.2108517512	-0.08697950899	0.2097867175	-0.08396598649	0.0003591251523	-0.0008373541308	-0.0002486294161	0.0008579498669	0.1987226224	-0.4304752922	0.2013061362	-0.4312384512	0.4739333975	-0.4619328469	0.5032953249	-0.4904440132	0.1265035319	-0.4235875943	0.1275919029	-0.4260538962	0.1261667341	-0.4220546046	0.1250974062	-0.4198132179	0.4733357214	-0.4612983801	0.4415091873	-0.4298683527	-0.6550263332	0.1037744559	-0.6556789676	0.104746028	-0.2078149898	0.07873106976	-0.208896598	0.08166789793	0.0003061417568	-0.0007794098024	-0.0003724332334	0.0009274316995	0.2061160391	-0.4325593733	0.2035999512	-0.4319982541	-0.4733012443	0.4611381822	-0.4416033829	0.4301020545	-0.1260788213	0.4220002115	-0.1252836077	0.4199596877	0.1265672376	-0.4236805982	0.1275062984	-0.4258192568	0.4738326403	-0.4616340641	0.5036864542	-0.4911959608	2024-09-27@05:49	-0.5	0.04934507659	5.28949423e-05	-0.0001513116141	-9.735025981e-05	-9.121024823e-05	3.536700125e-05	-0.0002255548584	0.0004913213588	-0.002389463172	2.501777877e-05	0.0003584137797	8.855758789e-06	8.376935782e-05	-4.152121382e-06	-4.314038485e-05	-3.100320957e-05	-0.000209858116	v2.7.1	
0	-12.88796858	Y	0	6	0.1051343053	1.352048223	0.04986787162	0.1493658539	0.06934421046	0.1269382734	0.189824268	0.3590539953	0.1684171649	0.9330205011	0.2782644631	0.1158700476	0.6217293451	0.1155597653	0.6217232764	0.9324185144	0.2787025952	a248bdd	2x2_2C_8b_C2v_L	2.5	1.001210222	0.9998527603273047	3.834811953e-05	-0.0001781293187	7.368601889e-05	-0.0003274623546	-0.2073377652	1.243073798	-8.042404515e-05	0.0001514511988	0.02470208596	0.2167050377	-0.1433243039	1.472415206	0.1432949569	-1.472550913	-0.02458422549	-0.2170869376	boucle_1bande_AF.py	R0:S0:1	1	-0.6472712071	0.6567677002	-0.1059622299	0.6566563845	-0.1058748588	0.2115357324	-0.08714730517	0.2108704043	-0.08512176626	0.0006044370706	-0.001120781897	-0.000373465911	0.001381478751	0.1986685055	-0.4301828361	0.200013721	-0.4307402574	0.4729719054	-0.459132271	0.5055725081	-0.4908222395	0.1276460344	-0.4247670157	0.1287882439	-0.4274448165	0.1271163119	-0.4229516438	0.1259137269	-0.4204045827	0.4742236828	-0.4605114474	0.4387359927	-0.4257053377	-0.6548699811	0.1038581509	-0.6548161775	0.1037673983	-0.2081468315	0.07812451703	-0.2090042437	0.08011108509	0.0002527267541	-0.0008855770296	-0.0006563479172	0.0016026207	0.2063589315	-0.4324746549	0.2050966164	-0.4322163131	-0.474454267	0.4606817748	-0.4387868451	0.4255535261	-0.1270796322	0.4229004309	-0.1264922515	0.4210890997	0.127356333	-0.4242806891	0.1287043235	-0.4270221843	0.4730051421	-0.4594406348	0.5063280937	-0.4919561302	2024-09-27@05:51	-0.5	0.04926230667	7.399035414e-05	-0.0002051180462	-0.0001519112319	-0.0001071348326	6.414871323e-05	-0.0003184323012	0.00073581943	-0.003563511258	7.742319258e-05	0.0003516056693	-1.890844574e-05	0.0002208521031	-3.127076969e-05	6.71199877e-05	6.947796257e-05	-0.0005518108736	v2.7.1	
0	-12.8857429	Y	0	6	0.1052200446	1.347813255	0.0502404349	0.1463515911	0.07026332084	0.1261790713	0.1911755474	0.3589614191	0.1684621632	0.9236715452	0.2832938217	0.1119280128	0.6251641569	0.1125212008	0.6256078099	0.9249288817	0.2824967443	a248bdd	2x2_2C_8b_C2v_L	2.5	1.00131342	1.0000021215402415	-2.034306372e-05	-0.0002380562105	-3.476973188e-05	6.082133088e-05	-0.2069188685	1.243044394	0.0008973078174	-0.003971821052	0.02353670152	0.2179215473	-0.1421474636	1.472923175	0.1423085646	-1.473550014	-0.02392676031	-0.2165758414	boucle_1bande_AF.py	R0:S0:1	1	-0.6471918591	0.6574358079	-0.1066218711	0.6557626747	-0.1043893852	0.209845459	-0.08559772501	0.2086299644	-0.08208817409	7.048477223e-05	-0.0004836211596	6.758050527e-05	-0.0006941037694	0.1994526029	-0.4307200472	0.2031560523	-0.4315329126	0.4758051688	-0.4658687494	0.4993943489	-0.4885413523	0.1251371783	-0.4219844454	0.1263334658	-0.4242882009	0.1251836681	-0.4209597468	0.1244767641	-0.4194066398	0.4712437424	-0.4606761745	0.445942025	-0.4354370392	-0.6553462032	0.1038139939	-0.6568135417	0.1060045223	-0.2079664147	0.08029445923	-0.2091864028	0.08379579982	0.0003192609675	-0.0006768765596	0.0003540103876	-0.0008891969152	0.2050103737	-0.4321376334	0.2011822059	-0.4311449195	-0.4710318108	0.4607350371	-0.4461456585	0.4364662972	-0.1247759503	0.4205170126	-0.1239798666	0.4186013456	0.1258743772	-0.4231328336	0.1262661335	-0.4244545213	0.4756189101	-0.4645811806	0.4991924497	-0.4883270304	2024-09-27@05:53	-0.5	0.04935374327	4.938955025e-05	-0.0001591097276	-6.234340742e-05	7.93647695e-05	-1.106025966e-05	-5.170242901e-06	-0.0002699165795	0.001104623602	-0.0001987153856	0.0007659116646	-5.016751342e-06	-0.0001291734689	-1.395468838e-05	-6.283409643e-05	-8.347096779e-05	-2.567940314e-05	v2.7.1	
0	-12.88708912	Y	0	6	0.1051657225	1.350644555	0.05000318501	0.1483975038	0.06963734433	0.1267388492	0.1902997358	0.3589440689	0.1683123334	0.9295573933	0.2800910899	0.1145170381	0.6228203303	0.1146604418	0.6227375534	0.9298282869	0.2799980438	a248bdd	2x2_2C_8b_C2v_L	2.5	1.001256393	1.000063089886591	2.863753872e-05	-5.902169674e-05	-5.553123101e-05	0.000134618722	-0.2072828686	1.243294205	0.0001378213069	-0.0009134940082	0.02432753536	0.2171755965	-0.1429167927	1.472666322	0.1429573844	-1.472324028	-0.0243940258	-0.2169591938	boucle_1bande_AF.py	R0:S0:1	1	-0.6472665365	0.6569965725	-0.1061956083	0.6564486096	-0.1054661184	0.2109192916	-0.0863284632	0.2103057422	-0.08465100722	0.0003685026911	-0.001052533506	-5.39919694e-05	0.0004989868045	0.1990095849	-0.4303254794	0.2006489053	-0.4307239221	0.4737624388	-0.4611340253	0.5039044172	-0.4907547387	0.1268091308	-0.4237995007	0.1277597592	-0.4260346233	0.1265982429	-0.4225022421	0.1254108144	-0.4199125456	0.4733649406	-0.4606520061	0.441184643	-0.4291138253	-0.6549576302	0.1037774261	-0.6555628344	0.1045525345	-0.2082705614	0.07914890165	-0.2088705145	0.08083995898	0.0004453360049	-0.001038784459	-0.0002268405969	0.0005590668813	0.2055776927	-0.4321922351	0.2039265802	-0.43172361	-0.4732831492	0.4605807906	-0.4411107068	0.4292277511	-0.1265228719	0.4224353347	-0.1252831658	0.4197661719	0.1269361434	-0.4239839526	0.12787098	-0.4261823443	0.4737611467	-0.4609743666	0.5039241213	-0.4907767874	2024-09-27@05:55	-0.5	0.04925191262	-6.595522685e-05	7.324271206e-05	7.273731549e-06	-0.0001980755271	1.879348229e-06	2.281975025e-05	0.0006385015206	-0.002960403022	6.977765006e-05	0.0001694057129	5.989211425e-05	-4.322700048e-05	1.408831405e-05	-8.390057079e-05	-7.853741837e-05	-8.564682102e-05	v2.7.1	
0	-12.88690064	Y	0	6	0.1051627238	1.350981965	0.04997788672	0.1485252548	0.06955417127	0.1268552888	0.1901707801	0.3589007408	0.1683512792	0.9292844318	0.2802154957	0.1144551112	0.6225838227	0.1144810523	0.6225361882	0.9291937541	0.280274118	a248bdd	2x2_2C_8b_C2v_L	2.5	1.001255987	1.00005261604742	3.017076796e-05	-0.0001396822298	-9.855316931e-05	0.0001902509259	-0.2073017362	1.243219305	0.0003610912448	-0.001789395926	0.02424190703	0.2175582762	-0.1428551368	1.472163131	0.1428739273	-1.472182844	-0.02423158109	-0.2176731052	boucle_1bande_AF.py	R0:S0:1	1	-0.6472563532	0.6569007278	-0.1060141904	0.6563462873	-0.1053198938	0.2108156215	-0.08592646618	0.2102502119	-0.08432369032	0.0004021831016	-0.001100169657	-8.83312706e-05	0.0003633143471	0.1992369213	-0.4304693274	0.2008950938	-0.4307862465	0.4738892383	-0.4614105306	0.5038772463	-0.490770752	0.1267497681	-0.4237744255	0.1279003672	-0.4261634033	0.126434184	-0.4222140505	0.1253372678	-0.4198056417	0.4730982624	-0.4606020542	0.4410855734	-0.4292221364	-0.655107483	0.103925105	-0.6557068313	0.1046541218	-0.2084275232	0.07947037874	-0.2090388641	0.08110737646	0.0004562784586	-0.001082626874	-0.00023088193	0.0004152660526	0.2054746104	-0.432259869	0.2036299367	-0.4316174154	-0.4730630186	0.4605821818	-0.4411131666	0.4292980534	-0.126354885	0.4222526375	-0.1252847769	0.4197712546	0.1268068036	-0.4238192448	0.1276113602	-0.4259017797	0.4739587162	-0.4614496222	0.5038455761	-0.4909672366	2024-09-27@05:57	-0.5	0.0492667095	-0.000162890426	-3.388557133e-05	0.0001168098664	-0.0005376572354	9.152577799e-06	1.144490312e-05	0.0002645157471	-0.00147445657	7.790610471e-06	0.0003483136192	1.034727658e-05	1.065406015e-05	-1.223538111e-05	-4.685339394e-06	-3.656658858e-05	-0.0002050534914	v2.7.1	
0	-12.90605791	Y	0	6	0.105365841	1.352586417	0.04977078997	0.1497471192	0.06891598347	0.1274462463	0.1892189978	0.3586472377	0.1677781469	0.932991426	0.2784372972	0.1158662166	0.6202976001	0.1158603063	0.620286293	0.9323754845	0.2785867091	a248bdd	2x2_2C_8b_C2v_L	2.505	1.001686737	1.000043114102134	-0.0001613941826	1.48532073e-05	0.000119642725	-0.0003732505275	-0.2074306239	1.242932714	1.743349943e-05	-0.0001118762512	0.02442522433	0.2185146897	-0.1431573609	1.470919071	0.1431731003	-1.47059027	-0.02448954241	-0.2182834989	boucle_1bande_AF.py	R0:S0:1	1	-0.6475433994	0.6559906069	-0.1049750448	0.6562082589	-0.1053054341	0.2104484932	-0.08405182352	0.2101507683	-0.08324250878	-0.0002072328956	0.0005899585411	0.0001510769084	-0.0003018417946	0.2009691362	-0.4302185035	0.2012809456	-0.4304250543	0.4683236068	-0.4547265661	0.5027395706	-0.4886780428	0.1274138456	-0.4242359689	0.1283147937	-0.42656372	0.1274434739	-0.4237309284	0.1260519699	-0.4207686377	0.4784486585	-0.4647746498	0.4422746208	-0.4295886887	-0.6554816062	0.104529559	-0.6554028214	0.1042566163	-0.2091857021	0.08073411293	-0.2095623973	0.08159810123	-0.0002003239857	0.0005995055932	8.588777256e-05	-0.000277595921	0.2033140332	-0.4309620452	0.2031256868	-0.4309013502	-0.478550567	0.4648530145	-0.4422052113	0.4292186916	-0.1273967334	0.4236302283	-0.1261981253	0.4210126609	0.1273979776	-0.4241447253	0.1285329176	-0.4267511533	0.4682968405	-0.4549639382	0.5026269446	-0.4885376464	2024-09-27@06:00	-0.5	0.0493894176	-6.662981281e-06	2.123124322e-05	4.094853726e-05	5.524996755e-05	1.106625494e-05	2.146912536e-05	-0.0002892274017	0.001347546122	8.471521472e-06	0.0002129987064	-2.584286206e-05	6.345294303e-05	1.007552773e-05	-7.969994346e-05	-5.41923864e-05	-0.0001309095584	v2.7.1	
0	-12.90751035	Y	0	6	0.105441136	1.353140816	0.04988866641	0.1496880484	0.06941724019	0.1271570046	0.1901162344	0.3589316	0.167902591	0.9307911285	0.2794984461	0.1154141442	0.6212970814	0.1157124973	0.6215086825	0.9319760797	0.2789921025	a248bdd	2x2_2C_8b_C2v_L	2.505	1.001729849	0.9999938080164432	-0.0001480728386	0.0001254767551	0.0001325513154	-0.000241524333	-0.2075734966	1.244637405	1.629157973e-05	-0.0002988804305	0.02432931932	0.218575624	-0.1432321998	1.472242525	0.143342034	-1.472267648	-0.02451757894	-0.2177483481	boucle_1bande_AF.py	R0:S0:1	1	-0.6474948589	0.6564428035	-0.1053461459	0.656488151	-0.1054731992	0.2108248106	-0.08459423861	0.2104858267	-0.08359252312	-0.000286784076	0.0008411226527	0.0003809133916	-0.001044188954	0.2006045834	-0.4303300335	0.201190864	-0.4305765857	0.4682820827	-0.4555543811	0.50274052	-0.4894270109	0.126996984	-0.4236969727	0.1281057449	-0.4263253706	0.1272940927	-0.4236102866	0.1261847531	-0.420977565	0.4786864097	-0.4653365639	0.4422608111	-0.4296120302	-0.6555988252	0.1044301783	-0.6555412374	0.1043329617	-0.2094148583	0.08083113805	-0.2098753853	0.08191885395	-0.0002214394426	0.0007777780678	0.0005008467211	-0.001116516094	0.2038100649	-0.4312827878	0.2033017508	-0.4311604971	-0.4785845367	0.4657021143	-0.4421649981	0.4300271753	-0.127053032	0.4232525773	-0.1257055199	0.4204139693	0.127241167	-0.4240749401	0.12846831	-0.4268201646	0.4683804552	-0.4552941978	0.5028613495	-0.4890200151	2024-09-27@06:02	-0.5	0.04939565121	-8.268575234e-06	6.358339367e-05	7.577917274e-05	0.0001450324442	-2.314194898e-05	0.0001199340067	-0.0006047629449	0.002856357136	5.607441808e-05	9.220110697e-05	-4.492660747e-05	0.0001389025018	2.037701506e-05	-7.433267191e-05	3.805965117e-06	-0.0003292251666	v2.7.1	
0	-12.90856221	Y	0	6	0.1055233444	1.353005961	0.04998392784	0.1493455131	0.0697265455	0.1268916273	0.1906779098	0.3584520845	0.1682204245	0.9299797468	0.2802641184	0.1149550992	0.6227453772	0.1152436391	0.6224923855	0.9305154307	0.2799633356	a248bdd	2x2_2C_8b_C2v_L	2.505	1.001781873	1.0000163819298864	-0.0001067341943	-4.290820663e-05	0.0001376934633	-0.0004261975842	-0.2076110665	1.245580484	-2.939917579e-06	-7.115655789e-05	0.02438086237	0.217511285	-0.1431919741	1.472759988	0.1431987194	-1.471987816	-0.02445616535	-0.2172836593	boucle_1bande_AF.py	R0:S0:1	1	-0.647428452	0.6566446404	-0.1054604468	0.6564408472	-0.1053434927	0.2109056196	-0.08509454791	0.2105513698	-0.08402479464	-0.000138076044	0.000452880599	0.0001325190967	-0.0001522591788	0.200429698	-0.4307346622	0.2011266965	-0.4308648471	0.4688953264	-0.4566571848	0.5034222488	-0.4905762821	0.1268860499	-0.4238322582	0.1279455057	-0.4263952497	0.1271020519	-0.4236750444	0.1259157473	-0.4210050183	0.4782973082	-0.4657546766	0.4416937229	-0.4297809156	-0.6557821446	0.1044993151	-0.6558132237	0.1046361203	-0.2092493195	0.08066342243	-0.2097321447	0.08182970489	-0.000164559052	0.0004990328971	7.839514143e-06	-8.29491944e-05	0.2040560038	-0.4318063074	0.203240073	-0.4314861756	-0.4783173108	0.4659056666	-0.4418266381	0.430090896	-0.1269246801	0.4233562691	-0.1256876252	0.4206342143	0.1270697974	-0.4241417704	0.1283262596	-0.4269321066	0.4688605	-0.4565088686	0.5033514371	-0.4902999838	2024-09-27@06:04	-0.5	0.04950101081	-6.176591813e-06	5.718276215e-05	-8.034737575e-06	0.0001416236317	-3.790245745e-05	0.0001488098763	-0.0001237354345	0.0006042075218	2.140067469e-05	8.575402788e-05	-0.000175856071	0.0003323163823	1.221188962e-05	-4.351149365e-05	3.55022815e-05	-0.0004405635325	v2.7.1	
