7	Broyden	0	-0.005617682523	-9.270137661	-0.9219749079	Y	10.5	0.01915900782	self-energy/D	sharp_wc_2_b_50	0.09635143812	0.02489950134	0.2525072266	0.2427438175	0.6716208724	0.1186770067	0.2180906558	0.3504705943	0.2177870003	0.3504713074	0.6712870421	0.1186434454	0.6441758907	0.05533568373	0.2779083474	0.1042582379	c61843e	2x2_2C_8b_C2v_L	1.8	0.8833647032	0.8892201551	0.9999999996878852	-0.1105285033	0.281124195	-0.0001661652481	0.0002863906591	0.07362269895	-0.00137010735	-0.1773179254	1.071460758	-0.1772920376	1.071694117	0.07349906326	-0.001192649348	0.000346737521	-0.0009589719563	0.2512275503	-0.9347351826	sol_cdmft.py	R0:S0:1	1	-0.470435255	-0.8295617174	-0.0001639334951	0.002296858647	0.1798601703	-1.669729193	0.3462851811	-1.090305004	0.1442564594	-1.034873547	-0.1441594682	1.034266364	-0.3462143168	1.089968124	-0.4883281407	0.5328884061	0.0004930582182	-0.0007039988101	2024-07-04@09:38	-0.5	0.006671155876	0.1848263811	v2.6.0	
CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
7	Broyden	0	-0.005610370289	-9.269484031	-0.9219672683	Y	10.5	0.01915356613	self-energy/D	sharp_wc_2_b_50	0.09691020202	0.02496917584	0.2520124935	0.2429753056	0.6714531253	0.1186781681	0.2174953367	0.3504463369	0.21754447	0.3505878961	0.6715627292	0.1186720612	0.6440334971	0.05534069392	0.2776206137	0.1042665129	c61843e	2x2_2C_8b_C2v_L	1.8	0.8833837349	0.8892609329	0.9999999996854905	-0.1106802776	0.2815357396	-0.0001680277713	0.000182704528	0.07334099314	-0.0007084094711	-0.177161959	1.071422121	-0.177182141	1.071433735	0.07342898016	-0.000981349565	-8.739406687e-05	0.0002308791298	0.2510822123	-0.9345267312	sol_cdmft.py	R0:S0:1	1	-0.4703829477	-0.8295239859	-0.0001896480945	0.002784320016	0.1797692239	-1.669812377	0.3462429168	-1.090239529	0.1439460566	-1.033793908	-0.144025333	1.034316033	-0.3462325712	1.090314342	-0.4882115921	0.5328989491	-0.0001085599674	0.0001745211699	2024-07-04@09:38	-0.5	0.006726026719	0.1848865648	v2.6.0	
CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
7	Broyden	0	-0.005603030438	-9.269853771	-0.9219978102	Y	10.5	0.01915659078	self-energy/D	sharp_wc_2_b_50	0.2519515347	0.2430138093	0.09678894913	0.02498242542	0.6717728785	0.1186776104	0.217896694	0.3502296079	0.218016126	0.350316348	0.671875137	0.1185868	0.644508961	0.05532528426	0.2777359662	0.1042833479	c61843e	2x2_2C_8b_C2v_L	1.8	0.8833781769	0.8892622562	0.9999999996852337	-1.67134563e-05	3.660445858e-05	0.1106679059	-0.2815881366	-0.0733594546	0.0005105552203	-0.1773302149	1.07154215	-0.1773308375	1.071454493	-0.07348433736	0.0009306498664	-6.252902244e-06	1.491710215e-05	0.2511704079	-0.9347121987	sol_cdmft.py	R0:S0:1	1	-0.4703937874	-0.8295588537	0.1797672894	-1.670001206	1.608166465e-05	-0.0002162644416	-0.3463294828	1.090341902	0.1440025243	-1.033821789	-0.1441503154	1.034385825	0.3462470299	-1.089942016	0.4883209318	-0.5328636445	1.074872686e-05	-1.660534526e-05	2024-07-04@09:38	-0.5	0.00671070258	0.1848779131	v2.6.0	
CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
8	Broyden	0	0.00561397198	-9.774038062	-0.9219988074	Y	10.5	0.01915671319	self-energy/D	sharp_wc_2_b_50	0.09690464916	0.0249690465	-0.2520683847	1.757025478	0.2179722426	0.3505129443	0.6721289117	0.1184635993	0.2179011175	0.3505656694	0.6720994477	0.1185274007	0.2779692792	0.1042664487	0.6443262631	0.05532675725	c61843e	2x2_2C_8b_C2v_L	1.8	0.8833716853	0.8892527916	0.9999999996535891	0.1106908769	-0.2815442837	0.179789589	-1.669976199	-0.1772618762	1.071499835	-0.07361192664	0.001479022257	0.17725825	-1.071517312	-0.07358740442	0.001385130978	-0.2512200476	0.9347469543	-5.627504973e-07	2.432311821e-05	sol_cdmft.py	R0:S0:1	1	-0.4703963537	-0.8295611293	-0.0001781572075	0.002609864585	-0.0001597490836	0.0001785379984	-0.1442822766	1.034883079	0.3461947117	-1.089410451	-0.1442420817	1.034950692	-0.3462277822	1.089759232	-9.408681214e-06	3.83949001e-05	-0.4883056039	0.5328693771	2024-07-04@09:40	-0.5	0.006710591604	0.1848753562	v2.6.0	
CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
8	Broyden	0	0.005561297721	-9.269302859	-0.9219006071	Y	10.5	0.01915697218	self-energy/D	sharp_wc_2_b_50	0.2526677907	0.2425169566	0.09640432838	0.02489231279	0.6696716748	0.1190587826	0.2175827723	0.3495050707	0.6697046165	0.1189844041	0.2177032878	0.3496071235	0.6453560637	0.05524623318	0.2786390883	0.1041066816	c61843e	2x2_2C_8b_C2v_L	1.8	0.8834342034	0.8892857631	0.9999999997028564	-0.0001495449855	0.000213630785	0.1105894848	-0.2810361416	0.07305212796	0.0003035804649	0.1772979129	-1.070717114	0.07317743433	-0.0001049201594	0.1772993687	-1.070646883	-3.441573417e-05	8.881470446e-05	0.2514224112	-0.9345089836	sol_cdmft.py	R0:S0:1	1	-0.4704423186	-0.8294941415	-0.1798807393	1.669371107	-0.0001604026213	0.002307795648	-0.34615368	1.091560814	0.1435297522	-1.031595677	0.3460673851	-1.091235773	-0.1436671696	1.032159806	0.4884485262	-0.5326908343	5.391657027e-05	-8.80193278e-05	2024-07-04@09:40	-0.5	0.006652795377	0.1848129311	v2.6.0	
CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
9	Broyden	0	-0.005587662953	-9.901281967	-0.9219280386	Y	10.5	0.01916655391	self-energy/D	sharp_wc_2_b_50	-0.09605155633	1.975110179	0.2531033989	0.2422018106	0.6718532339	0.1181959796	0.2187532788	0.349882529	0.6724929109	0.1182283843	-0.2195315763	1.650724266	0.2771599887	0.1042160328	0.6446970173	0.05528429781	c61843e	2x2_2C_8b_C2v_L	1.8	0.8834267193	0.8892663788	0.999999999704891	0.001475888125	-0.02158045171	0.001418324991	-0.001749175645	0.07388055604	-0.002278258829	0.177666277	-1.071617493	-0.07389571665	0.001802370396	0.1449087548	-1.036140486	-0.2511032406	0.9343281418	8.233850651e-05	-0.0001328044485	sol_cdmft.py	R0:S0:1	1	-0.4705454884	-0.82957115	0.1104226023	-0.2805426444	0.1799894033	-1.669290546	0.3459615947	-1.088251762	-0.1446169789	1.034761352	0.3459399596	-1.088425216	-0.1774179758	1.069657758	-0.0002674365203	0.0005107772569	-0.4883010521	0.532652399	2024-07-04@09:40	-0.5	0.006576252235	0.1847137773	v2.6.0	
CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
9	Broyden	0	-0.005606490059	-9.269836732	-0.9219966695	Y	10.5	0.0191564193	self-energy/D	sharp_wc_2_b_50	0.2522694399	0.2429817122	0.09714942172	0.02496198517	0.6722375826	0.1183474188	0.218544403	0.350241869	0.2172833548	0.350031968	0.6696262707	0.119017206	0.6442915376	0.05532918774	0.278071098	0.1042009429	c61843e	2x2_2C_8b_C2v_L	1.8	0.8833764206	0.8892680896	0.999999999732686	-0.0007084316413	0.001091147997	0.110737803	-0.2815115682	-0.07381149705	0.002102444538	-0.177235496	1.070591028	-0.1772418706	1.071437073	-0.07311345711	-7.93137056e-05	2.92286932e-05	-0.0001253582014	0.2511713452	-0.9345131147	sol_cdmft.py	R0:S0:1	1	-0.470399552	-0.829566732	0.1799533789	-1.670445303	0.0006624464713	-0.00946109459	-0.3460021521	1.088897712	0.1446195684	-1.035867041	-0.1436464812	1.032381712	0.3461751459	-1.091470342	0.4883751767	-0.5328758702	-5.929190017e-05	7.533198674e-05	2024-07-04@09:40	-0.5	0.006721333927	0.1848598749	v2.6.0	
CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
9	Broyden	0	-0.00559402785	-9.899715491	-0.9219728006	Y	10.5	0.01916038359	self-energy/D	sharp_wc_2_b_50	-0.09665462537	1.975089476	0.2526153674	0.2426659674	0.6723379266	0.1184726419	0.2181577435	0.3501854454	0.6722243914	0.1184922546	-0.2181915265	1.649851733	0.2780780204	0.1042130877	0.6448165423	0.05528584711	c61843e	2x2_2C_8b_C2v_L	1.8	0.8833947745	0.8892598686	0.9999999997043711	-0.0001364368602	0.001924485254	-0.0001352628024	0.0002307021977	0.07354417555	-0.001115689242	0.1773709727	-1.07137527	-0.07352744214	0.001026901135	0.1441940011	-1.034302103	-0.2513047618	0.9346762323	-1.659348404e-05	4.731801493e-05	sol_cdmft.py	R0:S0:1	1	-0.470445118	-0.8295595732	0.110659829	-0.2812104585	0.1798864026	-1.66971948	0.3462406308	-1.089528186	-0.1442318059	1.034544112	0.3462534936	-1.089587149	-0.1773939129	1.071452518	1.829681735e-05	-2.988360253e-05	-0.4883488747	0.5327369518	2024-07-04@09:40	-0.5	0.006661451662	0.1848264549	v2.6.0	
CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
11	Broyden	0	0.005580947537	-9.269198338	-0.9219628663	Y	10.5	0.01915384518	self-energy/D	sharp_wc_2_b_50	0.09724243072	0.02536550972	0.2515515925	0.242867969	0.2178287297	0.3493098403	0.6701422322	0.1188829225	0.6691088097	0.1191040415	0.2179140326	0.3500678057	0.2776674035	0.1042550983	0.6441458402	0.055334699	c61843e	2x2_2C_8b_C2v_L	1.8	0.8834032683	0.8892903293	0.9999999997365632	-0.1106776459	0.2818251675	0.002895511075	-0.004084628359	-0.1772843293	1.07062867	-0.07309459457	-8.615519729e-05	0.07345942602	-0.0008645639398	-0.1772896557	1.070545026	0.251087909	-0.9344670108	-0.000132425573	0.0005764579868	sol_cdmft.py	R0:S0:1	1	-0.470387012	-0.8295259411	0.003096378955	-0.04440230444	0.1796313842	-1.669346983	-0.1437136511	1.031450674	0.3461986914	-1.090680084	0.3459530213	-1.091902888	0.1439300249	-1.033835693	-8.573806035e-05	-0.0001518653636	-0.4882438106	0.5328844171	2024-07-04@09:42	-0.5	0.006722871443	0.1848738504	v2.6.0	
CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
6	Broyden	0	-0.005576201616	-9.269290828	-0.92193539	Y	10.5	0.01915156363	self-energy/D	sharp_wc_2_b_50	0.2529447169	0.242507368	0.09589096999	0.02500958517	0.6666229798	0.1198555878	0.2162737413	0.3493649935	0.21677878	0.3500926731	0.667614674	0.1200947029	0.6448167254	0.05536506687	0.2771422342	0.1043161686	c61843e	2x2_2C_8b_C2v_L	1.8	0.8833810594	0.88923496	0.9999999996550675	0.002237161625	-0.003642449632	-0.1103909758	0.2808368172	0.0719309743	0.003911111144	0.1772150897	-1.072084408	-0.1774625261	1.072007206	-0.07242821116	-0.002779252511	0.0003384800546	-0.0008930969865	-0.2510616643	0.9346874724	sol_cdmft.py	R0:S0:1	1	-0.4703931553	-0.8294944625	-0.1799173576	1.669085248	-0.002131754122	0.03040945749	0.3463919168	-1.09399035	-0.1423366173	1.027031983	-0.1427047314	1.030253071	0.3466383152	-1.096057919	0.4884546669	-0.5330605319	0.0004904749143	-0.0008249224555	2024-07-04@11:26	-0.5	0.006682184728	0.1848818551	v2.6.0	
CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
6	Broyden	0	-0.005680099023	-9.784648374	-0.9225273899	Y	10.5	0.01914349378	self-energy/D	sharp_wc_2_b_50	0.08975000492	0.02483528696	-0.2580917617	1.758744962	0.6688229635	0.1181967258	0.214809818	0.354271002	0.6657217126	0.1194403501	0.2129077717	0.3568789144	0.2742064969	0.1051769913	0.647176169	0.05528750612	c61843e	2x2_2C_8b_C2v_L	1.8	0.8831889527	0.8892085583	0.9999999996742518	-0.1087883328	0.2771752509	-0.1812925892	1.669102657	-0.07182294663	-0.002544655052	0.1771800981	-1.080429769	-0.07374871794	0.002195646763	0.1764417339	-1.078468424	-0.2512962718	0.9385596496	-3.22605604e-05	0.0003529439166	sol_cdmft.py	R0:S0:1	1	-0.4703952304	-0.829817399	-0.003890759166	0.05789802412	-0.004443038644	0.006776148797	-0.3451363686	1.086360639	-0.1428016126	1.031579895	0.3449660791	-1.093000045	0.1428449788	-1.03990772	0.001034633128	-0.001827539093	0.488068248	-0.5326079393	2024-07-04@11:28	-0.5	0.006679871479	0.185419982	v2.6.0	
CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
10	Broyden	0	0.005539762735	-9.271642657	-0.922234018	Y	10.5	0.0191746972	self-energy/D	sharp_wc_2_b_50	0.0992815893	0.02527380761	0.2536927656	0.2425056464	0.2198736858	0.3504453503	0.6797212108	0.1169717446	0.6765250125	0.1172706985	0.2201308304	0.3503342181	0.2786307585	0.1043435727	0.6477184722	0.05514717823	c61843e	2x2_2C_8b_C2v_L	1.8	0.8833717941	0.8893368408	0.9999999996714878	-0.1114603786	0.2818609783	0.002512615411	-0.002746332581	-0.177513475	1.070976638	-0.07493989595	0.004902929509	0.07412941828	-0.002667201785	-0.178266828	1.07392856	0.2518988478	-0.9360678788	0.000363593503	-0.0008320649798	sol_cdmft.py	R0:S0:1	1	-0.4704571832	-0.8297733276	0.003104479173	-0.04485608795	0.1802720259	-1.670881875	-0.1455712046	1.04049778	0.3462693237	-1.084321818	0.3461750785	-1.085039496	0.1449350588	-1.03578024	7.842913457e-05	-0.0003883856595	-0.4885844822	0.5322510995	2024-07-04@11:31	-0.5	0.006652065293	0.1849213809	v2.6.0	
CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
12	Broyden	0	-0.005571053548	-9.27027883	-0.9218950312	Y	10.5	0.01916614617	self-energy/D	sharp_wc_2_b_50	0.253625654	0.2420482002	0.09606717394	0.02483771756	0.6727240248	0.1183761771	0.2184737299	0.3500408189	0.2186622526	0.3493815739	0.672998845	0.1183444903	0.6458610355	0.05522206873	0.2780732838	0.1041044036	c61843e	2x2_2C_8b_C2v_L	1.8	0.8834351028	0.88925769	0.9999999996957069	0.000952603169	-0.001079336632	0.1105527452	-0.2805373855	-0.07373232015	0.0015805899	-0.177500869	1.071101976	-0.1775618897	1.071209808	-0.07341538062	0.0005008143736	-7.672646087e-05	0.000122464129	0.2513613043	-0.9343892331	sol_cdmft.py	R0:S0:1	1	-0.4705306724	-0.829533491	0.1800479449	-1.669026063	-0.001050601305	0.01544979423	-0.3461948539	1.089307501	0.1444119764	-1.03526367	-0.1441722379	1.033141514	0.3463889701	-1.08895038	0.4884876725	-0.5325529274	0.000148553877	-0.0003279394902	2024-07-04@11:32	-0.5	0.006571708072	0.1847230803	v2.6.0	
CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
7	Broyden	0	-0.005408401455	-9.266895835	-0.9221241408	Y	10.5	0.01916435419	self-energy/D	sharp_wc_2_b_50	0.09346187114	0.02492715688	0.2536531952	0.2416727685	0.6700782476	0.1186346723	0.2180258136	0.3491400131	0.2173701628	0.3482971905	0.6680497379	0.1192997104	0.6474542661	0.05483131769	0.2795596907	0.103851277	c61843e	2x2_2C_8b_C2v_L	1.8	0.8835699077	0.8895235849	0.9999999996811739	-0.1102728456	0.2805137909	-0.0009029106657	0.001698394276	0.07263798869	0.002080834712	-0.1780455781	1.072686809	-0.1776960634	1.071970226	0.07194190772	0.004792746962	-0.0001377453692	0.0003437321823	0.2519111242	-0.9345523225	sol_cdmft.py	R0:S0:1	1	-0.4706506538	-0.8296296756	-0.0008098931987	0.01146382545	0.1798531535	-1.667855364	0.3455772531	-1.089845959	0.1429663284	-1.029992243	-0.1420513718	1.026814723	-0.3457347988	1.092278709	-0.4875805021	0.5310201206	-0.0005111747695	0.0007607186088	2024-07-04@11:39	-0.5	0.006536285698	0.1849889305	v2.6.0	
