model	E_kin	D	U	eb1_1	eb2_1	eb3_1	eb4_1	eb5_1	eb6_1	eb7_1	eb8_1	mu	sb1_1	sb2_1	sb3_1	sb4_1	sb5_1	sb6_1	sb7_1	sb8_1	t	tb1_1	tb2_1	tb3_1	tb4_1	tb5_1	tb6_1	tb7_1	tb8_1	tp	ave_D	ave_mu	ave_t	ave_tp	ave_U_1	ave_eb1_1	ave_eb2_1	ave_eb3_1	ave_eb4_1	ave_eb5_1	ave_eb6_1	ave_eb7_1	ave_eb8_1	ave_mu_1	ave_sb1_1	ave_sb2_1	ave_sb3_1	ave_sb4_1	ave_sb5_1	ave_sb6_1	ave_sb7_1	ave_sb8_1	ave_t_1	ave_tb1_1	ave_tb2_1	ave_tb3_1	ave_tb4_1	ave_tb5_1	ave_tb6_1	ave_tb7_1	ave_tb8_1	ave_tp_1	E0_1	sector_1	n_1	githash	version	GS_consistency	method	iterations	dist_function	convergence	script	time	
2x2_2C_8b_C2v_L	-1.226348	0	5.5132681	0.27981147	0.36695734	0.19960656	0.82790362	0.19955905	0.82790632	0.067886374	-0.86164408	0.7634312	0.2247899	0.00035090362	-0.18136423	-0.041585484	-0.18136305	-0.041525775	0.14862298	0.54396497	1	-0.00039083519	0.26635549	-0.098393396	0.4281061	0.098356091	-0.42812203	-5.3459637e-05	-1.1824972e-05	-0.24341249	0.031459722	0.81167868	-1.2481554	-0.089590058	0.045926492	0.061413791	0.3534287	0.64571383	0.23235195	0.64569519	0.23239233	0.095319328	1.9414536	0.79465242	-0.55447117	-0.00065158687	2.1089736	-0.2224426	2.1090277	-0.2227125	-1.0203405	-0.34373847	-0.66523843	0.004065023	-2.3895676	1.3486328	-1.5268545	-1.3484149	1.5270011	0.00014377035	3.8865503e-05	-0.050169343	-8.3218792	R0:S0:1	0.79465242	b8cfe21	v2.4.3	Y	Broyden	4	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-08@11:29
2x2_2C_8b_C2v_L	-1.2268421	0	5.505643	0.27994243	0.36703199	0.19957469	0.82840516	0.19950705	0.82836163	0.068198143	-0.86189265	0.76450269	0.22479204	4.5624565e-05	-0.18134062	-0.041600372	-0.18131716	-0.041581472	0.14878613	0.54413927	1	-5.807741e-05	0.26635287	-0.09854084	0.42819827	0.098531647	-0.42819159	-1.1688436e-05	-1.8603434e-06	-0.24355233	0.031464113	0.81205653	-1.2485414	-0.089095033	0.046082665	0.061371421	0.35318931	0.64569614	0.23248202	0.64573675	0.23253632	0.09538386	1.941437	0.79508019	-0.55414562	-5.3861908e-05	2.1082056	-0.22254263	2.1080971	-0.22261135	-1.0210781	-0.34378752	-0.66549918	0.00063229016	-2.3893415	1.3504935	-1.5279646	-1.3506203	1.5281823	3.1718974e-05	4.6912544e-06	-0.049998129	-8.3276524	R0:S0:1	0.79508019	b8cfe21	v2.4.3	Y	Broyden	4	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-08@11:35
2x2_2C_8b_C2v_L	-1.2268685	0	5.5054528	0.28005538	0.36685783	0.19964884	0.82850507	0.19957757	0.82829417	0.068416858	-0.86177801	0.76548406	0.22482862	0.00030500768	-0.18136728	-0.041631043	-0.18134972	-0.041597927	0.14888278	0.54410697	1	-0.0003202148	0.26630827	-0.098627266	0.42816202	0.098585092	-0.42813525	1.4808351e-05	7.7476503e-06	-0.24352351	0.031467116	0.81220365	-1.2485192	-0.088905917	0.046111654	0.061384922	0.35309815	0.64552026	0.23242026	0.64552725	0.23249117	0.095427355	1.9414287	0.79524422	-0.55410544	-0.00061791685	2.107553	-0.22250048	2.1075348	-0.22265311	-1.0214182	-0.34390264	-0.66550286	0.0032826516	-2.388904	1.3511253	-1.527992	-1.3509258	1.5281947	-4.0745237e-05	-3.3052647e-05	-0.04993726	-8.3306885	R0:S0:1	0.79524422	b8cfe21	v2.4.3	Y	Broyden	4	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-08@11:41
2x2_2C_8b_C2v_L	-1.2276493	0	5.4931883	0.28001546	0.36721031	0.19937173	0.82914764	0.19937787	0.8290704	0.068364449	-0.862411	0.76498	0.22474843	4.5042332e-05	-0.18123187	-0.041581897	-0.1812353	-0.041582737	0.14889458	0.54447343	1	-4.3597037e-05	0.26637193	-0.098659647	0.42841721	0.098649391	-0.42841105	9.0753079e-06	1.8714072e-06	-0.24382383	0.031462886	0.812514	-1.2492252	-0.088489475	0.046303943	0.061317121	0.35297151	0.64591189	0.23285719	0.64590513	0.23287187	0.09543203	1.9414149	0.79557538	-0.55380061	-0.00010338258	2.1075038	-0.22282722	2.1075174	-0.22284579	-1.0217634	-0.34371927	-0.66591998	0.00043563262	-2.3895792	1.3530146	-1.5301331	-1.3529242	1.5301625	-2.5537011e-05	-5.3937992e-06	-0.049779544	-8.333057	R0:S0:1	0.79557538	b8cfe21	v2.4.3	Y	Broyden	4	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-08@11:47
2x2_2C_8b_C2v_L	-1.2274306	0	5.4997055	0.28062767	0.36662738	0.2000255	0.82807521	0.20002533	0.82804397	0.06868898	-0.86163013	0.76590603	0.22519152	0.00017580555	-0.18160761	-0.041676912	-0.18160542	-0.041673112	0.14903652	0.54398948	1	-0.00018437249	0.26632754	-0.098607805	0.42803686	0.09860553	-0.42803088	1.1075457e-05	4.5428443e-06	-0.24304571	0.03145938	0.81233806	-1.2491406	-0.089324872	0.046209366	0.061527376	0.35307084	0.64571971	0.23240818	0.64571289	0.23241611	0.095569389	1.9414104	0.79533952	-0.55460987	-0.00036284028	2.1094195	-0.22268921	2.1094024	-0.22271928	-1.022589	-0.3438199	-0.66579556	0.0018812109	-2.3888416	1.3509762	-1.5280385	-1.3509707	1.5280583	-3.2109409e-05	-1.5390328e-05	-0.050035862	-8.3335795	R0:S0:1	0.79533952	b8cfe21	v2.4.3	Y	Broyden	5	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-08@11:55
2x2_2C_8b_C2v_L	-1.227111	0	5.5009208	0.27977632	0.36717303	0.19938601	0.82885362	0.19932591	0.82879939	0.068088892	-0.86226265	0.76409783	0.22467437	0.00046078187	-0.18123132	-0.041576127	-0.18120892	-0.041541456	0.14874125	0.54434677	1	-0.00048747617	0.26635944	-0.098562512	0.42836022	0.09854763	-0.42835025	-1.6281068e-05	3.4230787e-06	-0.24379435	0.031460681	0.81218039	-1.2487647	-0.08881944	0.046152231	0.061327359	0.35316519	0.64583067	0.23268482	0.64583745	0.23273866	0.095345151	1.9414385	0.79520789	-0.55396814	-0.0009356345	2.1078109	-0.22264243	2.1077046	-0.22280691	-1.0209268	-0.34369558	-0.66563759	0.0049993396	-2.3897049	1.3514339	-1.528956	-1.3514956	1.5291563	4.5128801e-05	-2.434907e-05	-0.049902357	-8.3279834	R0:S0:1	0.79520789	b8cfe21	v2.4.3	Y	Broyden	4	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-08@12:01
2x2_2C_8b_C2v_L	-1.2273099	0	5.5001106	0.28031686	0.36685239	0.19981421	0.82830976	0.19977324	0.82830088	0.068490766	-0.86185082	0.7653033	0.22500759	0.00053913542	-0.18148448	-0.041626004	-0.18146868	-0.041620655	0.14893744	0.54411039	1	-0.00055141886	0.26635053	-0.098584733	0.4281411	0.098567239	-0.42814356	2.6696017e-05	1.1307368e-05	-0.24329525	0.031455656	0.81227129	-1.2489998	-0.089150568	0.046190301	0.061451688	0.35308077	0.64572875	0.23250899	0.64575076	0.23253094	0.095491758	1.9414215	0.79529603	-0.55434561	-0.0011468825	2.1088769	-0.22277869	2.1088726	-0.22279048	-1.0220246	-0.34377355	-0.66574637	0.0055979288	-2.3891133	1.3510707	-1.5283658	-1.3510357	1.5284457	-7.4424365e-05	-4.6739848e-05	-0.04999424	-8.3317277	R0:S0:1	0.79529603	b8cfe21	v2.4.3	Y	Broyden	4	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-08@12:07
2x2_2C_8b_C2v_L	-1.2271538	0	5.5007182	0.27993515	0.36707072	0.19944563	0.82862043	0.19943235	0.82865758	0.068149536	-0.86215102	0.7643992	0.22476055	9.3358249e-05	-0.18127401	-0.041591663	-0.18127338	-0.041574253	0.14878172	0.54429233	1	-9.2625502e-05	0.26635399	-0.098561014	0.42828849	0.098537354	-0.42830583	-5.4111535e-06	-6.0494998e-06	-0.24366957	0.031458952	0.81219882	-1.248816	-0.0888999	0.04616123	0.061358894	0.35315414	0.6458626	0.232682	0.64584489	0.232686	0.095389974	1.9414274	0.79523007	-0.55407774	-0.00020832298	2.1079975	-0.22261023	2.1080634	-0.22269242	-1.0212067	-0.34373387	-0.66566051	0.00093178355	-2.3895689	1.3514005	-1.5289502	-1.3512249	1.5289596	1.2425227e-05	2.658756e-05	-0.049922756	-8.3288658	R0:S0:1	0.79523007	b8cfe21	v2.4.3	Y	Broyden	5	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-08@12:15
2x2_2C_8b_C2v_L	-1.2268704	0	5.5054528	0.28006086	0.36688107	0.19959056	0.82830149	0.19958266	0.82828816	0.068395885	-0.86179139	0.76548406	0.22483364	0.00020325414	-0.18135551	-0.041606634	-0.1813495	-0.041620803	0.14887828	0.54411057	1	-0.00021238549	0.26631315	-0.098580495	0.42814208	0.098601358	-0.42813005	3.3269369e-06	5.5732748e-06	-0.24352351	0.031464139	0.81220406	-1.2485208	-0.088904927	0.04611151	0.061382857	0.35309397	0.64554954	0.23248166	0.6455844	0.23248755	0.09542914	1.9414269	0.79524262	-0.55409942	-0.00041771926	2.1076186	-0.22258581	2.1075376	-0.22250842	-1.021418	-0.34390627	-0.66550369	0.0021714229	-2.3889002	1.3508371	-1.5281499	-1.3510511	1.5281926	-8.1885657e-06	-2.7093766e-05	-0.049939021	-8.3306972	R0:S0:1	0.79524262	b8cfe21	v2.4.3	Y	Broyden	5	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-08@12:23
2x2_2C_8b_C2v_L	-1.2272484	0	5.4993205	0.2800125	0.36703068	0.19952466	0.82890479	0.19951921	0.82879891	0.068415467	-0.86203791	0.76523203	0.22478087	-0.0001979288	-0.18129795	-0.041623739	-0.18129896	-0.041606387	0.14890544	0.54428383	1	0.00021244294	0.26633805	-0.098688803	0.42829126	0.098655738	-0.4282825	1.0728039e-05	5.0508899e-07	-0.24367367	0.031473467	0.81234805	-1.2488684	-0.088725083	0.046208703	0.061350799	0.35303958	0.64571928	0.2326191	0.64567741	0.232632	0.095442497	1.9414157	0.79541245	-0.55395153	0.00038969838	2.1074071	-0.22259063	2.1074796	-0.22269058	-1.0216598	-0.3438315	-0.6657088	-0.0021887226	-2.389254	1.3524076	-1.5290294	-1.352107	1.5290149	-2.7866374e-05	6.2188683e-07	-0.049857893	-8.3318191	R0:S0:1	0.79541245	b8cfe21	v2.4.3	Y	Broyden	3	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-08@12:28
2x2_2C_8b_C2v_L	-1.2269967	0	5.5041793	0.28010039	0.36692247	0.19968607	0.82824197	0.19964718	0.82818994	0.068240027	-0.86184337	0.76456085	0.22489914	0.00029273576	-0.1814151	-0.041612281	-0.18140107	-0.041574294	0.14881233	0.54409918	1	-0.00031406531	0.266352	-0.098525294	0.42816249	0.098496358	-0.4281604	-1.3005614e-05	1.289014e-06	-0.24340529	0.031465781	0.8120821	-1.2487169	-0.089234871	0.046105475	0.061424211	0.35320777	0.64576577	0.23249564	0.64574361	0.23253665	0.095419761	1.9414328	0.7950877	-0.55434592	-0.00058434673	2.1087797	-0.22262366	2.1087551	-0.22281735	-1.0213589	-0.34375081	-0.66557719	0.0032275801	-2.3893567	1.3504037	-1.5280263	-1.3502804	1.5281557	3.5014848e-05	-1.0167473e-05	-0.050032973	-8.3282141	R0:S0:1	0.7950877	b8cfe21	v2.4.3	Y	Broyden	4	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-08@12:35
2x2_2C_8b_C2v_L	-1.226986	0	5.5031868	0.27992025	0.36703569	0.19950453	0.82857909	0.19950777	0.82855713	0.068267912	-0.86201567	0.76479095	0.22475105	-1.2488353e-05	-0.18129427	-0.041602397	-0.18129163	-0.041614621	0.14881959	0.54423452	1	2.7298564e-05	0.26634125	-0.098608905	0.42823604	0.098599858	-0.42823547	1.7630861e-05	-3.1180234e-06	-0.24365893	0.031464591	0.81218532	-1.24864	-0.088870272	0.046132409	0.061350649	0.35312828	0.64569046	0.23257889	0.64568744	0.23257449	0.095392138	1.9414304	0.79522534	-0.55401885	-1.5375353e-05	2.1075961	-0.22256952	2.107626	-0.22251953	-1.0212101	-0.34381015	-0.66557055	-0.00031828016	-2.3893195	1.3514251	-1.5285625	-1.3513414	1.5285271	-5.0996803e-05	2.0498757e-05	-0.049922415	-8.3293581	R0:S0:1	0.79522534	b8cfe21	v2.4.3	Y	Broyden	4	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-08@12:42
2x2_2C_8b_C2v_L	-1.2272889	0	5.499005	0.27996037	0.36711777	0.19950755	0.82868889	0.19948289	0.82861973	0.068132462	-0.86222052	0.76423849	0.22478868	0.00016227461	-0.1813108	-0.041576287	-0.1812992	-0.041585556	0.14877882	0.54430979	1	-0.00016842299	0.26637571	-0.098544254	0.4283212	0.098548968	-0.42830803	-2.3503123e-06	1.2775994e-06	-0.24363508	0.031462497	0.81221437	-1.2489619	-0.088956792	0.046184987	0.061366849	0.35314767	0.64587979	0.23270038	0.64591897	0.23273134	0.095392226	1.9414306	0.79523923	-0.55410667	-0.00033378624	2.1084223	-0.22278697	2.1083381	-0.22274279	-1.0212869	-0.34366668	-0.66573778	0.0017226	-2.3896939	1.3513171	-1.5290346	-1.3514566	1.5291542	7.0102792e-06	-9.8501277e-06	-0.049936083	-8.3289664	R0:S0:1	0.79523923	b8cfe21	v2.4.3	Y	Broyden	5	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-08@12:49
2x2_2C_8b_C2v_L	-1.2269682	0	5.5038408	0.27999684	0.36690663	0.19961312	0.82841178	0.19962972	0.82855037	0.068338057	-0.86185973	0.76517267	0.22481073	0.00026229676	-0.18134598	-0.041619347	-0.18136076	-0.041612314	0.14885673	0.54415553	1	-0.00027435623	0.26631867	-0.098621753	0.42817385	0.098611728	-0.42820868	-1.0009945e-06	2.5053565e-06	-0.2435514	0.031472276	0.81220027	-1.2486286	-0.088935791	0.046130771	0.061383607	0.35311469	0.64557759	0.23252619	0.645568	0.23249563	0.095422325	1.9414261	0.79524489	-0.55411478	-0.00054266843	2.1075959	-0.2226207	2.1077325	-0.22263743	-1.0213913	-0.34384962	-0.66556255	0.0028019917	-2.3891016	1.3513384	-1.5283615	-1.3511808	1.5282715	1.4116741e-06	-1.1495912e-05	-0.049936779	-8.3302353	R0:S0:1	0.79524489	b8cfe21	v2.4.3	Y	Broyden	3	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-08@12:55
2x2_2C_8b_C2v_L	-1.2271633	0	5.501707	0.28019724	0.36691469	0.19969494	0.82838859	0.19973258	0.8284884	0.068424331	-0.86187186	0.76518608	0.2249182	-0.00029682801	-0.18140524	-0.041625641	-0.18141723	-0.041642423	0.14889947	0.54414094	1	0.00029949377	0.2663428	-0.098606486	0.42815579	0.098623917	-0.42817146	-2.3843383e-06	-2.0492453e-07	-0.24342798	0.031467018	0.81224405	-1.2488392	-0.089044548	0.046163445	0.0614116	0.35309181	0.64567532	0.2325161	0.64567852	0.23248039	0.095455167	1.9414246	0.79527036	-0.55421335	0.00064593015	2.1082576	-0.22266173	2.1082989	-0.22257592	-1.0217162	-0.34380301	-0.66566458	-0.0030271874	-2.3891391	1.3512734	-1.5283685	-1.3513278	1.5282625	6.9297122e-06	4.2214647e-06	-0.049966961	-8.3309004	R0:S0:1	0.79527036	b8cfe21	v2.4.3	Y	Broyden	4	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-08@13:01
2x2_2C_8b_C2v_L	-1.2272766	0	5.4990663	0.28007539	0.36698129	0.19949918	0.82876104	0.19948777	0.82872921	0.068509458	-0.86202324	0.765833	0.22478771	5.6442054e-05	-0.18129625	-0.041620007	-0.18129158	-0.041611353	0.14894243	0.54427982	1	-5.7629367e-05	0.26631617	-0.098683779	0.42825749	0.098674434	-0.42825192	5.304666e-06	5.6118794e-06	-0.24369675	0.031464269	0.8124607	-1.248852	-0.088533759	0.046228611	0.061341823	0.35295746	0.64564471	0.23264869	0.6456354	0.23265655	0.09545038	1.9414161	0.79552311	-0.55385483	-0.00012287987	2.1070571	-0.22262101	2.1070583	-0.22266228	-1.0217547	-0.3438824	-0.6657167	0.00058265457	-2.3889681	1.3524219	-1.529226	-1.3523627	1.5292381	-1.220978e-05	-2.6459517e-05	-0.049810326	-8.3337246	R0:S0:1	0.79552311	b8cfe21	v2.4.3	Y	Broyden	4	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-08@13:08
2x2_2C_8b_C2v_L	-1.2270642	0	5.5029011	0.28009019	0.36695742	0.19964895	0.82838212	0.19964948	0.82846724	0.068308063	-0.86189165	0.76487889	0.22486521	9.532278e-05	-0.18138567	-0.041607631	-0.18138151	-0.041614441	0.14884038	0.54414056	1	-0.00010950456	0.26634869	-0.098556317	0.42818953	0.098585294	-0.42819142	-2.1440919e-05	-4.8707697e-06	-0.24347815	0.03146769	0.81217641	-1.2487486	-0.089060744	0.046136419	0.061396179	0.35313116	0.64568537	0.23252798	0.64570972	0.2325172	0.095418427	1.9414329	0.79519849	-0.55418903	-0.00016714713	2.1083344	-0.22267919	2.1082533	-0.22263076	-1.0214159	-0.34376938	-0.66561569	0.0011468773	-2.3892519	1.3508165	-1.5282944	-1.3510837	1.5283024	5.7299637e-05	1.6797125e-05	-0.049977511	-8.329603	R0:S0:1	0.79519849	b8cfe21	v2.4.3	Y	Broyden	4	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-08@13:14
2x2_2C_8b_C2v_L	-1.2270273	0	5.5023346	0.27988984	0.36699787	0.1994606	0.82870498	0.19942061	0.82859675	0.068310071	-0.8620508	0.76500297	0.22472614	0.00073268456	-0.18126294	-0.041614083	-0.18126137	-0.041591395	0.14884664	0.54425918	1	-0.00075481964	0.26631908	-0.098635136	0.42826057	0.098595207	-0.42825698	1.3036661e-05	-4.2459402e-06	-0.24370751	0.031462345	0.81224595	-1.2486581	-0.088757171	0.046152564	0.061350097	0.35309973	0.6457	0.23260076	0.64569999	0.23263596	0.095401684	1.941427	0.79529906	-0.55397419	-0.0015382454	2.1072961	-0.22248992	2.1073805	-0.22259304	-1.0213018	-0.34383779	-0.66558927	0.0076902342	-2.3892372	1.3517875	-1.5287527	-1.3515091	1.5288425	-4.5199316e-05	2.5160419e-05	-0.049882071	-8.3302508	R0:S0:1	0.79529906	b8cfe21	v2.4.3	Y	Broyden	4	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-08@13:21
2x2_2C_8b_C2v_L	-1.2271308	0	5.5018639	0.28011389	0.36690363	0.19963105	0.82848165	0.19960634	0.82846502	0.06838723	-0.86190391	0.7651403	0.22486526	0.00053092746	-0.18136991	-0.041627328	-0.18137321	-0.041589185	0.14888474	0.54416805	1	-0.00055007873	0.26633188	-0.0986122	0.42818759	0.098569881	-0.42820538	9.3948586e-06	8.2583357e-06	-0.24349786	0.031465931	0.81224498	-1.2487947	-0.088969266	0.046160547	0.061400892	0.35310638	0.6457181	0.23253698	0.64569015	0.23256422	0.095445875	1.9414232	0.79527623	-0.55417346	-0.0011142667	2.1080622	-0.22258101	2.1081602	-0.22277235	-1.0216225	-0.34381587	-0.6656428	0.005601837	-2.3891771	1.3514056	-1.5284663	-1.351096	1.5285451	-2.7121311e-05	-3.6417308e-05	-0.049943564	-8.3307127	R0:S0:1	0.79527623	b8cfe21	v2.4.3	Y	Broyden	4	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-08@13:27
2x2_2C_8b_C2v_L	-1.2272573	0	5.4993205	0.2800077	0.36703632	0.19947309	0.82870745	0.19948849	0.82871347	0.068382794	-0.86210498	0.76523203	0.22478111	0.00021524564	-0.18128976	-0.041596403	-0.18129235	-0.041606941	0.14888797	0.54429408	1	-0.00022318525	0.26634047	-0.098618888	0.42827951	0.09863412	-0.42827114	-5.2894566e-06	-7.3115545e-07	-0.24367367	0.031464834	0.81235814	-1.2488713	-0.088700611	0.046207562	0.061350205	0.35303268	0.64573638	0.2326806	0.6457378	0.23266296	0.095431203	1.9414208	0.79540976	-0.5539467	-0.00045276227	2.1075284	-0.22269561	2.107517	-0.2226429	-1.0215953	-0.34381495	-0.6657113	0.0022722403	-2.3892351	1.3519435	-1.5291834	-1.3520218	1.5291204	1.3635054e-05	2.4706613e-07	-0.049859183	-8.331877	R0:S0:1	0.79540976	b8cfe21	v2.4.3	Y	Broyden	5	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-08@13:35
2x2_2C_8b_C2v_L	-1.2271192	0	5.5015807	0.28004903	0.36696042	0.19951359	0.82856045	0.19953279	0.8286281	0.068354066	-0.86196947	0.76520235	0.2248064	0.00023712214	-0.18131744	-0.04158263	-0.18131979	-0.041608742	0.14886392	0.54421817	1	-0.00024961351	0.2663276	-0.098580126	0.42823764	0.098618784	-0.42823333	2.5286817e-06	4.8956851e-06	-0.24361254	0.031463897	0.81228545	-1.2487522	-0.088801055	0.046168407	0.061368135	0.35307689	0.64566873	0.2326108	0.64570303	0.2325842	0.095421945	1.9414251	0.79532504	-0.55404142	-0.00048384562	2.1077132	-0.22275134	2.1076536	-0.22260965	-1.0214592	-0.34382412	-0.66563654	0.0025556161	-2.3891689	1.3513486	-1.5287805	-1.3516344	1.5287248	-7.4339502e-06	-2.230715e-05	-0.049896807	-8.3309969	R0:S0:1	0.79532504	b8cfe21	v2.4.3	Y	Broyden	4	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-08@13:42
2x2_2C_8b_C2v_L	-1.2271609	0	5.5011108	0.27997234	0.36695572	0.19955685	0.82863853	0.19956002	0.82851376	0.068365221	-0.86198096	0.76505546	0.22479763	0.00079965792	-0.1813373	-0.041607092	-0.18134104	-0.041606939	0.14887958	0.54422094	1	-0.00083816491	0.2663293	-0.098590601	0.42824964	0.09859484	-0.42822363	-3.0029619e-06	6.3501887e-06	-0.24357591	0.031463879	0.81226698	-1.2488094	-0.088877542	0.04617184	0.061381465	0.35307994	0.64574273	0.23258599	0.64575137	0.23260292	0.09544127	1.9414204	0.79530354	-0.55407118	-0.0016461218	2.1079881	-0.22262999	2.1079659	-0.22264315	-1.0215923	-0.34381754	-0.6656612	0.0085687128	-2.3892036	1.3514096	-1.528693	-1.3514302	1.5287302	5.0800003e-06	-3.2652972e-05	-0.049922077	-8.3307012	R0:S0:1	0.79530354	b8cfe21	v2.4.3	Y	Broyden	5	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-08@13:50
2x2_2C_8b_C2v_L	-1.2272148	0	5.5005138	0.28010931	0.3670068	0.19958469	0.82852537	0.19953389	0.82861522	0.068375407	-0.86197295	0.76520906	0.22485491	0.00020584956	-0.18135561	-0.041598517	-0.18134082	-0.041587455	0.14888046	0.54420805	1	-0.00021809049	0.26635227	-0.098588889	0.42822547	0.098586748	-0.42823963	-1.2311552e-05	-6.3834352e-06	-0.24355082	0.031458873	0.81230359	-1.2488581	-0.088865744	0.046185407	0.061377808	0.35305892	0.64571781	0.23260142	0.64575627	0.23261326	0.095437714	1.9414241	0.79533819	-0.5540721	-0.00040774585	2.1080249	-0.22273929	2.1079979	-0.22274596	-1.0216078	-0.34379678	-0.66568972	0.0022444296	-2.3891959	1.3513969	-1.5287604	-1.3515012	1.5288473	3.0548457e-05	2.5551559e-05	-0.049911905	-8.3313615	R0:S0:1	0.79533819	b8cfe21	v2.4.3	Y	Broyden	4	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-08@13:56
2x2_2C_8b_C2v_L	-1.2271468	0	5.5008276	0.28002605	0.3670963	0.19942925	0.828661	0.19947214	0.82866398	0.068343892	-0.86206623	0.7651175	0.22477806	3.1547179e-05	-0.18127632	-0.04157167	-0.18128943	-0.041585639	0.1488638	0.54428117	1	-1.7607746e-05	0.26635338	-0.098605217	0.42827127	0.098595545	-0.42828038	2.2711833e-05	2.0157343e-06	-0.24369059	0.031463451	0.81230157	-1.2487692	-0.088728831	0.046180602	0.061338079	0.35305482	0.6457304	0.2326759	0.64569875	0.23265049	0.095417092	1.941422	0.7953521	-0.55393072	-0.00011673241	2.1074654	-0.22276079	2.1075626	-0.22272564	-1.0214436	-0.343828	-0.66565194	0.0001305189	-2.3892647	1.351776	-1.5290879	-1.3515857	1.5289669	-6.3928684e-05	-1.0702496e-06	-0.049872261	-8.3311045	R0:S0:1	0.7953521	b8cfe21	v2.4.3	Y	Broyden	3	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-08@14:01
2x2_2C_8b_C2v_L	-1.2271962	0	5.5005922	0.28010838	0.36708782	0.19952537	0.82850257	0.19951073	0.82854722	0.068347278	-0.86202036	0.76518617	0.2248418	0.00052878571	-0.18133064	-0.041589892	-0.18132404	-0.041593126	0.14887041	0.54422958	1	-0.00053836423	0.26636222	-0.09858539	0.4282281	0.098583801	-0.42823871	1.2273618e-05	-2.9890645e-06	-0.24358576	0.031464111	0.81230134	-1.2488351	-0.088834919	0.046184293	0.061360542	0.35303378	0.64574205	0.23263402	0.64575963	0.2326411	0.095428905	1.9414246	0.79534183	-0.55399488	-0.0011324058	2.107895	-0.22271961	2.1078783	-0.22270553	-1.0215444	-0.34380074	-0.66568462	0.0054608304	-2.3891837	1.3514454	-1.5288766	-1.3514995	1.528926	-4.0904634e-05	1.9116564e-05	-0.049905386	-8.3313295	R0:S0:1	0.79534183	b8cfe21	v2.4.3	Y	Broyden	5	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-08@14:09
2x2_2C_8b_C2v_L	-1.2272135	0	5.4998848	0.28004462	0.36702691	0.19950144	0.82876235	0.19953996	0.82873423	0.06837953	-0.86203401	0.76535824	0.22478664	0.00076342478	-0.1812935	-0.041616518	-0.18130547	-0.041600226	0.14888036	0.54427342	1	-0.0008005266	0.26633237	-0.098659663	0.42827165	0.098652725	-0.42826275	9.2474526e-06	9.3236944e-06	-0.24367207	0.031470471	0.81235761	-1.2488254	-0.088692555	0.046202246	0.061351434	0.35301451	0.64567142	0.23264508	0.64561123	0.23262203	0.095425319	1.9414208	0.79541755	-0.55392462	-0.0015823956	2.1072819	-0.2226315	2.1073548	-0.22273925	-1.0215278	-0.3438291	-0.66569313	0.0081725168	-2.3891418	1.3521923	-1.5290971	-1.3520098	1.5289702	-3.0329133e-05	-3.6975359e-05	-0.049853532	-8.3320293	R0:S0:1	0.79541755	b8cfe21	v2.4.3	Y	Broyden	3	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-08@14:14
